Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
18,2026-01-26T22:30:12.403876,100.0,91.01465581225416,73.61067714145426,100.0,100.0,99.99999999999999,17.424242424242426,14.47815176541281,170.94585546578583,17.76094276094276,8.359644679021235,175.1238673391956
19,2026-01-26T22:30:12.404209,100.0,73.53423840071609,90.17067003792668,100.0,100.0,100.0,16.666666666666668,43.29404744144413,85.20859671302149,75.0,698.5678054602416,1245.385587863464
20,2026-01-26T22:30:12.405530,68.42105263157895,110.02127331172451,489.12310286677916,100.0,100.0,100.0,96.49122807017544,75.00218101776358,98.01854974704892,614.0350877192982,35.776073228510306,12.07841483979764
21,2026-01-26T22:30:12.405742,100.00000000000001,152.83921099820668,57.94947994056463,100.00000000000001,100.0,100.0,100.00000000000001,86.73042438732811,34.91827637444279,643.5897435897436,217.0053795576806,32.5408618127786
22,2026-01-26T22:30:12.407304,100.0,172.83519553072637,160.90225563909772,100.0,100.0,100.0,100.0,94.69273743016761,89.09774436090224,192.5,215.1885474860336,105.26315789473685
23,2026-01-26T22:30:12.408388,100.0,50.3232800340702,58.26589595375723,100.0,100.0,100.0,16.666666666666664,14.034612257539967,32.02312138728324,22.807017543859647,53.478648031282646,987.398843930636
24,2026-01-26T22:30:12.408814,99.99999999999999,100.60286185254262,75.05668934240363,99.99999999999999,100.0,100.0,99.99999999999999,97.09326172252908,51.603498542274046,107.14836223506742,84.26058490755841,13.540654356980886
25,2026-01-26T22:30:12.409042,99.35064935064935,57.59380583680768,7.835232252410167,100.0,100.0,100.00000000000001,99.35064935064935,40.798094103633055,5.416301489921122,637.6623376623377,177.53126861226832,4.27695004382121
26,2026-01-26T22:30:12.409721,100.0,97.8715307374228,117.04770407173078,100.0,100.0,100.0,16.666666666666668,20.620425817609725,104.88297170360595,26.666666666666668,30.11879144899578,174.5759422427512
27,2026-01-26T22:30:12.409977,100.0,96.0023421194292,97.46492209692691,100.0,100.00000000000001,100.0,16.666666666666668,21.48233494196644,116.78574502883704,26.666666666666668,29.477493302608757,189.82956012739947
28,2026-01-26T22:30:12.410228,100.0,97.17418560311002,117.71885885367188,100.0,100.0,99.99999999999999,15.74074074074074,20.702731843147152,121.27414572358003,25.0,25.88771919412235,126.4271526038518
29,2026-01-26T22:30:12.410490,100.0,94.78119444282311,99.85085102649589,100.0,100.0,100.0,16.666666666666668,21.16973935155754,118.92437269696438,26.666666666666668,31.04686876399034,233.51903842779436
30,2026-01-26T22:30:12.410731,100.0,97.40291972133625,95.56846319394627,100.0,100.0,100.0,10.606060606060606,15.08731237968807,64.76986092148196,19.393939393939394,15.21223376001339,97.32025085043853
31,2026-01-26T22:30:12.411242,100.0,94.94941202038005,94.87527495670894,100.0,100.0,100.00000000000001,16.666666666666668,8.8460145364982,66.56058407825151,46.66666666666667,79.6126820080651,219.60499836196004
32,2026-01-26T22:30:12.411483,100.0,96.17924669595884,97.69300167547364,100.0,100.0,100.0,16.666666666666668,21.626866824636334,126.01280233707092,26.666666666666668,28.907187304410066,181.38076212570348
33,2026-01-26T22:30:12.411725,100.0,94.26045071732004,97.32760324046632,100.0,100.0,100.0,16.666666666666668,8.359584790144947,64.75992886781269,46.66666666666667,78.01356009317,213.73740367516302
34,2026-01-26T22:30:12.411985,100.0,97.11521004589238,94.51069468105243,100.0,100.0,100.0,15.74074074074074,21.821322305713856,110.81366106919769,25.0,26.474607897523825,121.79497579838295
35,2026-01-26T22:30:12.412226,100.0,97.28546715390327,97.5298999267757,100.0,100.0,100.0,16.666666666666668,8.562867982471447,65.88723456187455,46.66666666666667,80.94343102992718,228.56724432511598
36,2026-01-26T22:30:12.412487,100.0,93.08565308175825,84.70588235294117,100.0,99.99999999999999,100.0,16.666666666666668,20.417701544163442,102.06069689022104,26.666666666666668,30.00755776123347,168.98463844136378
37,2026-01-26T22:30:12.412742,100.0,95.15442126032255,102.32718496810894,100.0,100.0,100.0,16.666666666666668,21.997798672324237,129.68022754697466,26.666666666666668,29.095829672271076,186.25667988277883
38,2026-01-26T22:30:12.413010,100.0,96.92454945395887,82.6282005392894,100.0,100.0,100.0,10.606060606060606,15.186325495392607,65.22776624430287,19.393939393939394,15.71624683721885,103.41231775121103
39,2026-01-26T22:30:12.413275,100.0,95.38625726275015,56.17266695111007,100.0,100.00000000000001,100.0,10.606060606060606,14.359586830213035,39.993232208801075,19.393939393939394,15.062459651387982,62.00179493592668
40,2026-01-26T22:30:12.413552,100.0,59.34326032896907,65.63407550822846,100.0,100.00000000000001,100.0,19.696969696969695,25.22695269197353,183.44627299128751,21.21212121212121,47.88626898762624,977.9283639883835
41,2026-01-26T22:30:12.414231,100.0,73.20753929324347,108.43653250773993,100.0,100.00000000000001,99.99999999999999,15.0,44.152455697259406,1125.3095975232197,23.333333333333336,129.18032102527712,1652.9411764705883
42,2026-01-26T22:30:12.414496,100.0,71.5407779950948,74.51361867704281,100.0,100.0,100.0,13.768115942028986,49.695756108161795,1078.0933852140079,22.463768115942027,200.1288379746049,1878.910505836576
43,2026-01-26T22:30:12.416749,100.0,72.64316579486018,55.54827077528273,100.0,100.0,100.0,11.904761904761903,33.84489424607687,523.0617931486642,19.523809523809522,64.38571753468275,697.9839370594984
44,2026-01-26T22:30:12.417021,100.0,87.03079594889682,87.66295707472179,100.0,100.0,100.0,18.59504132231405,29.976615024846513,428.26709062003175,19.00826446280992,190.13446360713215,662.9252782193959
45,2026-01-26T22:30:12.417293,100.0,83.12610699399906,110.8195397658458,100.0,100.0,100.00000000000001,18.59504132231405,30.403672796806568,533.9927331449335,30.578512396694215,84.83208938783778,798.9503431570449
46,2026-01-26T22:30:12.417584,100.0,78.56803750519255,166.99706314243758,100.0,100.0,100.0,11.904761904761903,38.040274563329554,1068.3186490455212,19.523809523809522,69.2847110952861,1527.4229074889865
47,2026-01-26T22:30:12.417872,100.0,77.98144897508942,191.38563049853371,100.0,100.0,100.0,11.904761904761903,32.02497769848349,1024.5967741935483,19.047619047619047,122.14037006129318,1511.9134897360702
48,2026-01-26T22:30:12.418169,99.99999999999999,80.7593918383174,98.58443645267427,99.99999999999999,99.99999999999999,100.0,9.523809523809524,9.226312773826118,88.71375009564618,20.77922077922078,33.9894549811034,292.52429413115
49,2026-01-26T22:30:12.418449,100.0,68.45887630848111,84.34448535296943,100.0,100.0,99.99999999999999,11.904761904761903,27.46763512070071,427.1810469025132,19.523809523809522,60.78701132236706,693.5649111573555
50,2026-01-26T22:30:12.418705,100.0,80.70329407306201,189.06364301389902,100.0,100.0,100.0,11.904761904761903,33.17808738319155,1015.9473299195317,19.523809523809522,71.66279382872418,1617.959034381858
51,2026-01-26T22:30:12.418965,100.0,78.07417939748423,81.32408210465454,100.0,100.0,100.0,18.14516129032258,28.011568819124115,385.89187626481646,18.548387096774192,133.8266777615305,588.5082393755421
52,2026-01-26T22:30:12.419235,100.0,71.25597581867592,45.08345063342047,100.0,100.0,100.0,11.904761904761903,30.053546923070023,554.0116629800924,20.0,111.77314760832708,824.2509551578524
53,2026-01-26T22:30:12.419508,100.0,82.42195956184783,95.60258141978088,100.0,100.0,100.0,18.59504132231405,30.67671126120276,414.27285006753715,30.578512396694215,85.38078538338306,628.4406423532943
54,2026-01-26T22:30:12.419790,100.0,72.60360616366144,37.175085826385484,100.0,100.0,100.0,11.904761904761903,31.103390747174362,462.22004250449567,19.047619047619047,114.36873802605156,659.7024685303253
55,2026-01-26T22:30:12.420062,100.0,72.5098254659172,75.85039248884101,100.0,100.0,100.0,18.59504132231405,30.532899463297145,436.43219947668155,19.00826446280992,177.80839284959637,621.8100661843928
56,2026-01-26T22:30:12.420944,99.99999999999999,175.43746783324792,162.1276595744681,99.99999999999999,100.0,100.0,99.99999999999999,95.44518785383447,102.55319148936171,401.0050251256281,510.38342768914003,106.80851063829788
57,2026-01-26T22:30:12.421185,100.0,145.28607829511247,132.75261324041813,100.0,100.0,100.0,100.0,99.67570071809126,88.50174216027875,400.0,610.9566828816315,75.60975609756098
58,2026-01-26T22:30:12.421424,100.0,137.7399650959863,119.19504643962847,100.0,100.0,99.99999999999999,100.0,106.74083769633508,85.44891640866872,400.0,640.684991273997,69.34984520123838
59,2026-01-26T22:30:12.421676,100.0,62.37531172069827,73.45044746436858,100.0,100.0,99.99999999999999,100.0,98.64401496259353,91.28273118992377,266.6666666666667,116.3302680798005,48.62446138548227
60,2026-01-26T22:30:12.421923,90.90909090909092,178.4148397976391,153.6290322580645,100.00000000000001,100.0,100.0,90.90909090909092,83.89544688026982,89.91935483870968,400.00000000000006,205.6492411467116,85.08064516129032
61,2026-01-26T22:30:12.423929,100.0,139.67221017112567,126.44927536231883,100.0,100.0,100.0,100.0,96.09544468546652,89.4927536231884,202.36220472440945,409.2070378404442,228.6231884057971
62,2026-01-26T22:30:12.424211,100.0,71.08843537414967,72.0216606498195,100.0,100.0,100.0,16.666666666666668,15.11715797430083,34.115523465703966,46.66666666666667,257.8325774754346,1956.7689530685918
63,2026-01-26T22:30:12.428003,100.00000000000001,106.03706476974918,114.21568627450982,100.00000000000001,100.0,100.0,100.00000000000001,101.141894421565,98.03921568627453,104.54545454545456,73.98914264320483,313.1127450980393
64,2026-01-26T22:30:12.428368,100.0,90.98622694276149,66.2585354367789,100.0,99.99999999999999,100.0,29.850746268656717,15.846770360660981,135.8527588101405,35.820895522388064,56.64313623469727,90.2283965151872
65,2026-01-26T22:30:12.429850,100.0,62.53183091418385,85.16532618409295,100.0,100.0,100.0,15.789473684210526,60.746116628469565,1261.9302949061664,22.807017543859647,196.7627960275019,1942.8060768543342
66,2026-01-26T22:30:12.431512,100.0,68.04303795999141,62.708719851576994,100.0,99.99999999999999,100.0,100.0,87.21048324850699,56.95732838589981,635.6132075471698,233.33816949388648,645.547309833024
67,2026-01-26T22:30:12.431891,100.0,69.63761189854539,66.19452313503305,100.0,100.0,100.0,100.0,88.66036460276013,177.99811142587347,635.6132075471698,232.05660201417376,689.2351274787536
68,2026-01-26T22:30:12.432744,100.0,59.11688311688312,61.95652173913044,100.0,100.0,100.0,16.666666666666668,9.558441558441558,25.1207729468599,66.66666666666667,1642.4155844155844,4808.574879227053
69,2026-01-26T22:30:12.434098,100.0,74.99261010937037,99.2110453648915,100.0,100.0,99.99999999999999,16.666666666666668,43.76293230860184,90.99276791584482,41.66666666666667,383.37274608335804,705.292570677186
70,2026-01-26T22:30:12.434752,100.0,50.59464816650135,59.57943925233645,100.0,100.0,100.0,6.076388888888888,20.354941123112315,1237.032710280374,34.375,35.15815289513022,1201.9859813084113
71,2026-01-26T22:30:12.435776,100.43523078685145,183.72540261943624,66.47236614853196,100.0,100.0,100.0,106.95223914786392,98.88572741410933,7.728842832469775,276.47463062650326,218.04220274282216,54.53367875647668
72,2026-01-26T22:30:12.436095,100.00000000000001,56.87381212924036,58.82352941176471,100.00000000000001,100.0,100.0,16.666666666666668,12.866440131313716,30.612244897959187,25.641025641025642,93.07723319702819,1340.8163265306125
73,2026-01-26T22:30:12.441865,100.0,124.3037974683545,118.42410196987254,100.0,100.0,100.0,100.0,93.74878286270695,91.65701042873697,56.09756097560975,388.80233690360285,616.5701042873696
74,2026-01-26T22:30:12.444018,99.49644906311438,53.05484523871742,23.015625,100.0,100.0,100.0,7.495084861373028,1.4879040266840036,156.703125,13.571801147534405,9.267879119970125,62.359375
75,2026-01-26T22:30:12.444358,99.49039985554643,53.93142550978918,208.77260484801846,100.0,100.0,100.0,7.495535982986579,1.502448159054646,388.80338591766065,26.772064281844994,6.309824592164399,141.900731050404
76,2026-01-26T22:30:12.446395,100.0,62.91688880990463,82.39766081871345,100.0,100.0,100.0,100.0,97.60677684971269,93.50877192982456,350.0,165.41674071441264,66.3157894736842
77,2026-01-26T22:30:12.447510,100.0,82.15206840548737,101.32880641573495,100.0,100.0,100.0,41.1764705882353,51.76982886808018,61.365099806825505,47.05882352941177,19.203464718077953,26.830767429608382
78,2026-01-26T22:30:12.447732,85.29411764705883,68.6208695571879,100.57840430170033,100.0,100.0,100.0,41.1764705882353,50.64798954721527,62.64205784043017,47.05882352941177,18.705359822339595,27.443685510826917
79,2026-01-26T22:30:12.447994,100.0,82.06959138346905,102.05663992336245,100.0,100.0,100.0,41.1764705882353,51.15945836219041,62.279966471081295,47.05882352941177,18.58691758412342,28.41875224524009
80,2026-01-26T22:30:12.449715,100.0,68.10254621555633,67.29166666666667,100.0,100.0,100.0,16.666666666666664,13.986745727241018,31.666666666666668,44.44444444444444,678.4443669340775,3599.6875000000005
81,2026-01-26T22:30:12.450169,100.0,100.50592910608553,103.67430256293945,100.0,100.0,100.0,37.5,60.33962685733438,80.46042186436834,75.0,63.6991876406467,109.01564980721253
82,2026-01-26T22:30:12.450422,100.0,65.4113704263083,57.31655290102389,100.0,99.99999999999999,100.0,37.5,39.22653760927802,46.93543799772469,75.0,41.970477019920835,61.33390216154721
83,2026-01-26T22:30:12.465105,100.0,76.83214760378391,101.21120363361089,100.0,100.0,100.0,13.194444444444445,67.86803221014775,2138.8342165026497,21.52777777777778,96.27550621530763,1538.3800151400453
84,2026-01-26T22:30:12.484132,100.0,92.4991891015245,100.46170559478544,100.0,100.0,100.0,28.57142857142857,4.009892961401233,2.0278833967046896,52.38095238095238,262.9176127148881,150.869092884302
85,2026-01-26T22:30:12.498294,100.00000000000001,88.0505561192902,110.0194085807626,100.00000000000001,100.0,100.0,68.18181818181819,18.46863954015076,6.2399189902716,63.63636363636364,6.292910591684024,6.906079346135764
86,2026-01-26T22:30:12.510491,100.0,80.53814988830028,72.21320346320346,100.0,100.0,100.0,3.937823834196891,2.4318665792775227,239.52922077922076,33.39378238341969,5.761910378356114,255.49242424242422
87,2026-01-26T22:30:12.510983,100.0,79.67026071941319,233.04957436154228,100.0,100.0,100.0,3.937823834196891,2.421819313515852,224.4616925388082,33.39378238341969,5.664197010310296,238.38257386079118
88,2026-01-26T22:30:12.511485,100.0,79.3561268947754,211.25419932810752,100.0,100.0,100.0,3.937823834196891,2.3033302348768347,239.7256438969765,33.39378238341969,5.184894764993343,265.0615901455767
89,2026-01-26T22:30:12.511645,100.0,77.98540863938194,19.53679491968622,100.0,100.0,100.0,3.937823834196891,2.2689662893661575,69.74224878595443,33.39378238341969,5.20579585080227,73.01456854688084
90,2026-01-26T22:30:12.512099,100.0,78.69257323947909,68.31983805668017,100.0,100.0,100.0,3.937823834196891,2.362936681950663,233.1224696356275,33.39378238341969,5.584382163604136,240.3846153846154
91,2026-01-26T22:30:12.512534,100.0,79.36745671202243,366.5196942974721,100.0,100.0,100.0,3.937823834196891,2.336922191060478,270.01763668430334,33.39378238341969,5.423019079354755,299.55908289241626
92,2026-01-26T22:30:12.515634,100.0,64.485111662531,63.18537859007833,100.0,100.0,100.0,16.666666666666668,13.399503722084367,30.156657963446477,58.333333333333336,720.1302729528535,2639.425587467363
93,2026-01-26T22:30:12.515881,100.0,50.04814636494944,54.63800904977375,100.0,100.0,100.0,16.666666666666668,8.208955223880595,22.511312217194572,58.333333333333336,600.3370245546461,2421.6063348416287
94,2026-01-26T22:30:12.516131,100.0,64.65753424657534,60.935524652338806,100.0,100.0,100.0,16.666666666666668,10.41095890410959,25.284450063211125,58.333333333333336,714.5205479452056,2580.1517067003792
95,2026-01-26T22:30:12.516385,100.0,61.203192142418644,60.83650190114068,100.0,100.0,100.0,16.666666666666668,10.558624923265805,25.475285171102662,58.333333333333336,677.1639042357273,2417.997465145754
96,2026-01-26T22:30:12.516662,100.0,63.387484957882045,57.43651753325272,100.0,100.0,100.0,16.666666666666668,10.048134777376653,23.700120918984283,58.333333333333336,815.613718411552,2955.3808948004835
97,2026-01-26T22:30:12.516895,100.0,66.09523809523809,64.86842105263158,100.0,100.0,99.99999999999999,16.666666666666668,10.825396825396826,26.44736842105263,58.333333333333336,737.9682539682539,2669.3421052631575
98,2026-01-26T22:30:12.517108,100.0,63.746589875719906,59.42211055276382,100.0,100.0,100.0,16.666666666666668,10.15459230069718,24.49748743718593,58.333333333333336,682.0248560169748,2453.7688442211056
99,2026-01-26T22:30:12.521216,100.0,76.68424718877498,94.05940594059406,100.0,100.0,100.0,16.666666666666664,38.89441735496068,87.18371837183717,38.888888888888886,175.1418051547417,580.1430143014302
100,2026-01-26T22:30:12.522469,100.0,91.16640630811573,95.08683729433271,100.0,100.0,100.0,16.666666666666664,21.22294130774381,64.32815356489945,44.44444444444444,185.4236405564234,941.6590493601462
101,2026-01-26T22:30:12.527464,100.0,86.48999830015762,91.0248726400959,100.0,100.00000000000001,100.0,18.01075268817204,45.93665638117962,825.3670961941864,18.548387096774192,36.631315706831955,608.4956547797422
102,2026-01-26T22:30:12.527717,100.0,85.42077552350405,213.13884623821014,100.0,100.0,100.0,18.01075268817204,45.02163759739779,1203.6630840096511,18.548387096774192,35.59684897128518,872.0772099144549
103,2026-01-26T22:30:12.528373,100.0,85.84333380569866,82.53003222970993,100.0,100.0,100.0,18.01075268817204,34.78797009678515,495.9932610606504,18.548387096774192,21.44078899935606,307.61060650454147
104,2026-01-26T22:30:12.529551,100.0,82.9147061698057,61.90807799442898,100.0,100.00000000000001,100.0,18.01075268817204,43.52959244935288,809.66573816156,18.548387096774192,36.13922901861137,606.2813370473538
105,2026-01-26T22:30:12.529841,100.0,84.7139259945123,91.20506776664702,100.0,100.00000000000001,100.0,18.01075268817204,43.10701098677752,828.6240424278138,18.548387096774192,38.263174535066284,708.5150265173836
106,2026-01-26T22:30:12.546091,100.00000000000001,194.10760034158847,139.70588235294116,100.00000000000001,100.0,100.0,100.00000000000001,92.48505550811271,89.33823529411764,645.4545454545455,191.8872758326215,73.52941176470588
107,2026-01-26T22:30:12.546302,100.00000000000001,179.46103423160966,137.58169934640523,100.00000000000001,100.0,100.00000000000001,100.00000000000001,89.07501820830298,90.52287581699348,154.54545454545456,728.1136198106337,2538.888888888889
108,2026-01-26T22:30:12.546544,100.0,161.38743455497377,159.91902834008098,100.0,100.0,100.0,100.0,97.46945898778357,92.30769230769232,655.1724137931034,258.7696335078531,78.94736842105264
109,2026-01-26T22:30:12.556415,94.44444444444444,278.099173553719,879.7833935018049,100.0,100.0,100.0,94.44444444444444,95.50045913682278,89.1696750902527,205.55555555555554,319.4214876033058,739.71119133574
110,2026-01-26T22:30:12.556690,100.0,78.5842009059843,78.4738955823293,100.0,100.0,100.0,14.912280701754385,60.8320750218549,1050.2811244979919,36.84210526315789,192.54152427878884,1503.8152610441766
111,2026-01-26T22:30:12.556897,95.0,186.08655188459747,131.86440677966104,100.0,100.0,100.0,95.0,91.5774778966961,84.40677966101696,105.0,162.7268496975337,97.96610169491525
112,2026-01-26T22:30:12.567140,100.0,61.99397071490093,60.58041112454655,100.0,100.0,100.0,16.666666666666664,9.151593453919034,28.295042321644498,38.888888888888886,288.50129198966397,1004.2321644498186
113,2026-01-26T22:30:12.570379,100.0,59.81272692528187,56.956004756242564,100.0,100.0,100.0,16.666666666666664,12.918020256067264,33.29369797859691,44.44444444444444,931.0147143130134,1952.318668252081
114,2026-01-26T22:30:12.570827,100.0,53.74267901001322,55.52922590837282,100.0,100.0,100.0,19.047619047619047,18.004912148120166,106.87203791469193,25.0,190.82561874173442,1289.731437598736
115,2026-01-26T22:30:12.594093,108.0,86.199297163657,69.94989569031614,100.0,99.99999999999999,100.0,38.0,25.67795967803064,73.34664693400852,43.0,49.44505280949071,83.98445161635433
116,2026-01-26T22:30:12.614399,100.0,68.9719192388025,64.21370967741936,100.0,100.0,100.0,16.666666666666668,15.943374332791832,37.197580645161295,66.66666666666667,972.5458343003017,3706.5524193548385
117,2026-01-26T22:30:12.628092,99.84591679506933,95.51099596295498,50.22940888235556,100.0,100.0,100.0,7.24191063174114,8.639872722021533,80.81874471023208,18.64406779661017,17.40776143042966,24.312886988284554
118,2026-01-26T22:30:12.628408,100.0,84.68087847849749,99.42626187545005,100.0,100.0,100.0,33.333333333333336,35.72031642586608,64.4863069382825,73.33333333333334,24.296840827481446,47.887389375391976
119,2026-01-26T22:30:12.638985,100.0,103.14035889815979,90.61032863849766,100.0,100.0,100.0,81.48148148148148,92.91633329523374,83.62023995826813,70.37037037037037,62.88432963767286,80.95983307250914
120,2026-01-26T22:30:12.649981,99.991683991684,96.79050114779321,202.09218698921217,100.0,100.0,100.0,5.646569646569647,4.5204740204430465,166.36155606407323,16.79002079002079,13.251214422291254,57.57872943227634
121,2026-01-26T22:30:12.650248,99.991683991684,67.4818800533647,93.5672514619883,100.0,100.0,100.0,5.654885654885655,1.3627344150253873,334.5373237014104,33.355509355509355,41.68245109571844,142.65565875472998
122,2026-01-26T22:30:12.651245,100.0,122.86788470417451,132.93838862559244,100.0,100.0,100.0,100.0,99.20849548182798,96.6824644549763,400.1996007984032,400.82448387309955,279.3838862559242
123,2026-01-26T22:30:12.653894,100.0,91.95926483141871,96.31984177438723,100.0,100.0,100.0,17.424242424242426,13.97565045907283,301.9566292293565,17.76094276094276,9.793291713865212,263.04301758847214
124,2026-01-26T22:30:12.654482,100.0,103.56559785802901,112.11717709720371,100.0,100.0,99.99999999999999,100.0,100.00000000000003,109.18774966711051,109.25925925925925,172.80741853327225,85.35286284953395
125,2026-01-26T22:30:12.655405,100.0,79.44058435774096,108.68770004572474,100.0,100.0,100.0,16.666666666666668,41.35043648672723,97.57658893461362,75.0,777.3026901835026,1689.849108367627
126,2026-01-26T22:30:12.670313,70.17543859649122,91.33088417295241,160.08119079837618,100.0,99.99999999999999,100.0,96.49122807017544,67.63265199775925,83.12391262323602,614.0350877192982,32.601842081265275,10.690121786197565
127,2026-01-26T22:30:12.670944,100.00000000000001,169.87142022209238,138.37753510140405,100.00000000000001,100.0,100.0,100.00000000000001,75.54061952074811,36.193447737909516,643.5897435897436,220.04675628287535,34.009360374414975
128,2026-01-26T22:30:12.675188,100.0,68.44516074306553,81.85146443514644,100.0,100.0,100.0,30.555555555555554,34.46433115616251,75.2092050209205,30.555555555555554,306.4212401391126,1597.6987447698746
129,2026-01-26T22:30:12.675430,100.0,59.93903766601347,60.649350649350644,100.0,100.0,100.0,16.666666666666664,11.27803178750272,28.831168831168828,55.55555555555556,1031.5915523622903,1978.3116883116882
130,2026-01-26T22:30:12.688339,100.0,76.0943907199851,70.86991221069435,100.0,100.0,100.0,8.884297520661157,5.2214035268855525,356.2490023942538,33.608815426997246,46.52662186088625,488.0606544293696
131,2026-01-26T22:30:12.688988,100.0,163.37022491967144,145.66037735849056,100.0,99.99999999999999,100.00000000000001,100.0,96.21563727240266,102.64150943396227,192.5,217.17243841485168,103.77358490566039
132,2026-01-26T22:30:12.696111,100.0,53.7717914492578,58.75440658049354,100.0,100.00000000000001,100.0,16.666666666666664,14.031468672895684,31.8448883666275,22.807017543859647,49.8847227278243,906.3454759106933
133,2026-01-26T22:30:12.701040,99.99999999999999,104.60937439201854,209.68586387434556,99.99999999999999,100.0,99.99999999999999,99.99999999999999,98.10193075432508,433.5078534031413,107.14836223506742,84.87303403139303,115.44502617801047
134,2026-01-26T22:30:12.701226,99.35064935064935,134.48770859501187,138.14102564102564,100.0,100.0,100.0,99.35064935064935,94.09653687421488,93.9102564102564,637.6623376623377,418.89467073389704,78.84615384615384
135,2026-01-26T22:30:12.705889,100.0,94.02985074626864,87.00253048079134,100.0,100.0,100.0,75.0,67.24697989426977,34.08097538532321,100.0,77.1936901551984,32.03358638141247
136,2026-01-26T22:30:12.707255,100.0,115.57810490210088,114.44582814445828,100.0,100.0,100.0,100.0,100.34300414463338,92.77708592777086,200.0,125.22509646991567,528.7671232876712
137,2026-01-26T22:30:12.709144,100.0,95.63217248108316,101.86058700209642,100.0,100.0,100.0,16.666666666666668,21.865274007417614,129.4592941998602,26.666666666666668,28.818361551572924,166.6885045422781
