Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
16,2026-01-26T22:27:31.506286,97.43589743589745,94.39528023598821,120.0,100.00000000000001,99.99999999999999,100.0,105.12820512820514,126.84365781710915,100.0,97.43589743589745,126.84365781710912,140.0
17,2026-01-26T22:27:31.506653,97.36842105263159,94.27710843373495,100.0,100.0,100.00000000000001,100.0,97.36842105263159,137.04819277108433,160.0,100.0,131.6265060240964,120.0
18,2026-01-26T22:27:31.510708,105.68181818181819,79.92509363295892,42.42424242424242,100.00000000000001,100.0,100.0,133.52272727272728,106.29213483146049,30.3030303030303,126.70454545454547,79.4756554307117,18.18181818181818
19,2026-01-26T22:27:31.518274,100.76271186440678,70.11768002241496,55.172413793103445,100.0,100.0,100.0,7.4576271186440675,7.593163351078784,37.93103448275861,123.13559322033898,96.04931353320289,27.586206896551722
20,2026-01-26T22:27:31.518589,100.5947323704333,70.05553182400644,77.77777777777779,100.0,100.0,100.0,7.986406117247238,9.61127723195221,44.44444444444444,124.63891248937978,99.94304428307008,77.77777777777779
21,2026-01-26T22:27:31.587191,102.63157894736842,70.30716723549487,57.142857142857146,100.0,100.0,100.0,118.42105263157896,117.74744027303755,50.0,123.6842105263158,103.41296928327645,57.142857142857146
22,2026-01-26T22:27:31.587672,94.87179487179488,49.86225895316805,29.41176470588235,100.00000000000001,100.0,100.0,115.3846153846154,87.8787878787879,47.05882352941176,115.3846153846154,69.14600550964188,23.52941176470588
23,2026-01-26T22:27:31.588134,94.87179487179488,73.27823691460055,80.0,100.00000000000001,100.0,100.0,115.3846153846154,86.77685950413225,35.0,107.69230769230771,73.55371900826447,40.0
24,2026-01-26T22:27:31.588291,100.0,56.56836461126005,21.21212121212121,100.0,100.0,100.0,127.02702702702702,91.68900804289545,24.242424242424242,116.21621621621621,69.97319034852546,24.242424242424242
25,2026-01-26T22:27:31.588766,100.00000000000001,61.04651162790699,38.88888888888889,100.00000000000001,100.00000000000001,100.0,115.3846153846154,93.31395348837214,38.88888888888889,112.82051282051283,70.93023255813956,38.88888888888889
26,2026-01-26T22:27:31.589223,97.36842105263159,58.88594164456234,28.124999999999996,100.0,100.0,100.0,118.42105263157896,88.32891246684352,68.75,110.5263157894737,68.70026525198939,28.124999999999996
27,2026-01-26T22:27:31.604830,90.90909090909092,62.37623762376237,150.0,100.00000000000001,100.0,100.0,163.63636363636365,143.5643564356436,100.0,227.27272727272728,205.94059405940598,137.5
28,2026-01-26T22:27:31.605088,90.90909090909092,57.73195876288658,100.0,100.00000000000001,100.0,100.0,172.72727272727275,275.25773195876286,312.5,154.54545454545456,179.38144329896906,125.0
29,2026-01-26T22:27:31.605761,91.66666666666667,50.0,66.66666666666667,100.0,100.0,100.0,200.0,197.32142857142864,111.11111111111111,183.33333333333334,234.82142857142867,111.11111111111111
30,2026-01-26T22:27:31.607304,90.90909090909092,69.3069306930693,100.0,100.00000000000001,100.0,100.0,190.90909090909093,151.48514851485152,88.88888888888889,172.72727272727275,153.4653465346535,88.88888888888889
31,2026-01-26T22:27:31.607571,90.90909090909092,41.66666666666667,44.44444444444444,100.00000000000001,100.0,100.0,172.72727272727275,123.61111111111114,77.77777777777779,200.00000000000003,121.52777777777781,55.55555555555556
32,2026-01-26T22:27:31.783268,101.00502512562814,74.14814814814837,58.62068965517241,99.99999999999999,100.0,100.0,148.7437185929648,138.29629629629616,24.137931034482758,123.11557788944722,94.74074074074066,27.586206896551722
33,2026-01-26T22:27:31.783553,101.0,68.8333333333335,50.0,100.0,100.0,100.0,136.0,153.7499999999999,38.46153846153846,125.5,114.9166666666665,34.61538461538461
34,2026-01-26T22:27:31.784905,109.0909090909091,116.27906976744184,128.57142857142856,100.00000000000001,100.00000000000001,100.0,136.36363636363637,162.79069767441862,85.71428571428572,145.45454545454547,241.86046511627913,200.0
35,2026-01-26T22:27:31.787683,105.0,75.71428571428571,88.23529411764704,100.0,100.0,100.0,192.5,124.00000000000001,41.17647058823529,172.5,96.85714285714288,29.41176470588235
36,2026-01-26T22:27:31.832458,100.0,72.77777777777779,82.35294117647058,100.0,100.0,100.0,155.0,114.16666666666669,58.8235294117647,117.5,67.5,47.05882352941176
37,2026-01-26T22:27:31.848822,95.7983193277311,83.43789209535758,14.285714285714286,100.0,100.0,100.0,189.91596638655463,226.85069008782855,46.42857142857143,121.00840336134453,179.0464240903385,32.14285714285714
38,2026-01-26T22:27:31.900447,100.0,75.22935779816513,77.77777777777779,100.0,100.0,100.0,130.76923076923077,132.11009174311928,88.88888888888889,169.23076923076923,261.46788990825684,144.44444444444443
39,2026-01-26T22:27:31.987456,97.43589743589745,88.88888888888889,85.71428571428572,100.00000000000001,100.0,100.0,100.00000000000001,116.9590643274854,85.71428571428572,97.43589743589745,115.2046783625731,85.71428571428572
40,2026-01-26T22:27:31.987675,94.87179487179488,86.6477272727273,40.0,100.00000000000001,100.00000000000001,100.0,102.56410256410257,118.46590909090911,40.0,105.12820512820514,117.61363636363637,40.0
41,2026-01-26T22:27:32.016243,105.05617977528091,75.66539923954386,62.5,100.0,100.0,100.0,138.20224719101125,111.71102661596944,75.0,123.03370786516855,78.78326996197725,50.0
42,2026-01-26T22:27:32.101280,100.50933786078097,77.95035563942523,100.0,100.0,100.0,100.0,9.592529711375212,10.683698650021851,61.11111111111111,125.21222410865875,104.57250689505052,83.33333333333333
43,2026-01-26T22:27:32.101587,100.59523809523809,69.32584269662871,69.23076923076923,100.0,100.0,100.0,5.357142857142857,5.63202247191014,38.46153846153846,124.91496598639455,98.49719101123617,46.15384615384615
44,2026-01-26T22:27:32.514918,100.47619047619047,66.84491978609647,108.33333333333334,100.0,100.0,100.00000000000001,104.76190476190476,111.15355233002295,75.0,103.33333333333333,81.74178762414073,100.00000000000001
45,2026-01-26T22:27:32.517461,79.41176470588236,75.74257425742574,71.42857142857143,100.0,100.0,100.0,82.3529411764706,149.5049504950495,171.42857142857144,76.47058823529412,141.0891089108911,128.57142857142856
46,2026-01-26T22:27:32.517592,101.8348623853211,88.76040703052695,62.5,100.0,100.0,100.0,207.3394495412844,253.83903792784267,200.0,198.1651376146789,304.62534690101825,150.0
47,2026-01-26T22:27:32.517838,100.93457943925233,65.5688622754491,125.0,100.0,100.0,100.0,195.3271028037383,193.11377245508913,200.0,168.22429906542055,198.95209580838298,150.0
48,2026-01-26T22:27:32.518075,102.83018867924528,75.78772802653401,66.66666666666667,100.0,100.00000000000001,100.00000000000001,191.50943396226415,239.80099502487525,133.33333333333334,117.9245283018868,177.7777777777777,100.00000000000001
49,2026-01-26T22:27:32.518311,109.78260869565217,103.88170055452865,68.42105263157895,100.0,99.99999999999999,100.0,231.52173913043478,247.8743068391858,26.315789473684212,217.39130434782606,258.59519408502723,31.578947368421055
50,2026-01-26T22:27:32.518549,102.51141552511415,82.18940052128556,45.45454545454546,100.0,100.0,100.0,207.30593607305934,283.5794960903563,127.2727272727273,187.4429223744292,283.4491746307565,1572.7272727272727
51,2026-01-26T22:27:32.518795,102.25733634311513,97.37182249030585,280.0,100.0,100.0,100.0,204.96613995485328,300.25850926324864,300.0,188.93905191873588,266.26454114605787,100.0
52,2026-01-26T22:27:32.519261,102.28832951945081,89.38708350473036,11.428571428571427,100.0,100.0,100.0,207.0938215102975,221.92513368983762,20.0,200.2288329519451,264.82928835870007,20.0
53,2026-01-26T22:27:32.519495,100.00000000000001,91.75257731958762,77.77777777777779,100.00000000000001,100.0,100.0,81.81818181818183,110.30927835051543,88.88888888888889,100.00000000000001,143.29896907216497,100.0
54,2026-01-26T22:27:32.519737,102.04545454545455,80.22910479422983,33.333333333333336,100.0,99.99999999999999,100.0,206.8181818181818,229.86847687738498,133.33333333333334,147.27272727272728,204.9215103945694,100.0
55,2026-01-26T22:27:32.519968,100.90090090090091,92.5526932084308,61.53846153846154,100.0,100.00000000000001,100.0,205.85585585585585,300.2341920374709,84.61538461538461,189.86486486486487,301.4051522248249,107.6923076923077
56,2026-01-26T22:27:32.520198,97.16981132075472,95.90443686006826,100.0,100.0,100.0,100.0,199.0566037735849,234.12969283276365,150.0,114.15094339622641,180.8873720136518,125.0
57,2026-01-26T22:27:32.520439,101.58371040723982,86.43462739848245,23.52941176470588,100.0,100.0,100.0,205.20361990950227,285.8545292280231,35.29411764705882,169.00452488687782,262.47211066488234,52.94117647058823
58,2026-01-26T22:27:32.520691,104.16666666666667,74.143556280587,128.57142857142856,100.0,100.0,100.0,206.4814814814815,277.24306688417647,85.71428571428572,184.72222222222223,248.20554649265932,128.57142857142856
59,2026-01-26T22:27:32.534353,100.0,82.41758241758242,90.0,100.0,100.0,100.0,133.33333333333331,106.5934065934066,50.0,127.77777777777777,113.1868131868132,80.0
60,2026-01-26T22:27:32.535569,98.0,61.09936575052854,29.72972972972973,100.0,100.0,100.0,126.0,80.9725158562368,16.216216216216218,128.0,89.00634249471459,37.83783783783784
61,2026-01-26T22:27:32.535871,100.0,73.54260089686098,100.0,100.0,100.0,100.0,130.95238095238096,88.78923766816145,44.44444444444444,111.9047619047619,81.16591928251123,50.0
62,2026-01-26T22:27:32.537047,102.51256281407035,72.29657387580293,63.23529411764705,99.99999999999999,100.0,100.0,122.11055276381909,81.87901498929334,33.8235294117647,124.12060301507536,66.91648822269796,30.88235294117647
63,2026-01-26T22:27:32.544139,89.44099378881987,94.43813847900114,80.0,99.99999999999999,100.0,100.0,124.22360248447204,170.48808172531162,100.0,87.5776397515528,153.34846765039703,120.0
64,2026-01-26T22:27:32.544595,68.75,68.3875530410186,71.42857142857143,100.0,100.00000000000001,100.0,164.7058823529412,220.65063649221952,171.42857142857144,144.48529411764707,199.22206506364864,114.28571428571429
65,2026-01-26T22:27:32.544852,100.0,97.90575916230364,156.25,100.0,100.0,100.0,66.66666666666667,115.1832460732984,112.49999999999999,66.66666666666667,108.9005235602094,118.75
66,2026-01-26T22:27:32.545093,100.00000000000001,79.16666666666666,81.25,100.00000000000001,100.0,100.0,72.72727272727273,120.31249999999996,137.5,72.72727272727273,109.37499999999996,112.49999999999999
67,2026-01-26T22:27:32.545336,91.66666666666667,61.386138613861384,60.0,100.0,100.0,100.0,66.66666666666667,123.26732673267327,95.0,66.66666666666667,95.04950495049505,90.0
68,2026-01-26T22:27:32.545581,91.66666666666667,88.14432989690722,85.71428571428572,100.0,100.0,100.0,66.66666666666667,113.40206185567008,128.57142857142856,66.66666666666667,99.48453608247424,142.85714285714286
69,2026-01-26T22:27:32.545826,100.0,78.26086956521742,83.33333333333333,100.0,100.0,100.0,60.0,92.75362318840581,105.55555555555556,53.333333333333336,69.20289855072464,105.55555555555556
70,2026-01-26T22:27:32.546119,99.44444444444444,66.60978384527877,100.0,100.0,100.0,100.0,172.22222222222223,117.97497155858905,100.0,218.33333333333334,125.76791808873706,77.77777777777779
71,2026-01-26T22:27:32.546643,91.66666666666667,88.34355828220859,92.85714285714286,100.0,100.0,100.0,58.333333333333336,157.6687116564417,157.14285714285714,75.0,141.71779141104292,135.71428571428572
72,2026-01-26T22:27:32.546879,84.61538461538461,66.19047619047622,73.33333333333333,100.0,100.0,100.0,61.53846153846154,130.00000000000003,133.33333333333334,61.53846153846154,104.76190476190476,120.0
73,2026-01-26T22:27:32.547127,100.00000000000001,114.2857142857143,86.66666666666667,100.00000000000001,100.0,100.0,72.72727272727273,168.7074829931973,133.33333333333334,72.72727272727273,150.34013605442175,133.33333333333334
74,2026-01-26T22:27:32.547380,107.14285714285715,83.26359832635984,88.88888888888889,100.0,100.0,100.0,64.28571428571429,97.48953974895396,116.66666666666667,57.142857142857146,93.72384937238493,116.66666666666667
75,2026-01-26T22:27:32.547627,105.88235294117648,82.02247191011234,100.0,100.0,100.0,100.0,64.70588235294119,118.72659176029963,137.5,70.58823529411765,129.9625468164794,118.75
76,2026-01-26T22:27:32.547887,100.0,81.06796116504854,70.58823529411764,100.0,100.0,100.0,61.53846153846154,127.66990291262131,105.88235294117646,61.53846153846154,87.8640776699029,88.23529411764704
77,2026-01-26T22:27:32.548139,107.14285714285715,84.38818565400845,81.25,100.0,100.0,100.0,64.28571428571429,108.01687763713078,143.75,64.28571428571429,81.85654008438814,118.75
78,2026-01-26T22:27:32.548344,108.33333333333334,102.02020202020205,73.6842105263158,100.0,100.0,100.0,66.66666666666667,113.13131313131314,89.47368421052633,66.66666666666667,112.62626262626262,157.89473684210526
79,2026-01-26T22:27:32.548829,100.0,94.73684210526315,72.22222222222221,100.0,100.0,100.0,82.3529411764706,67.29323308270676,83.33333333333333,88.23529411764707,86.84210526315786,94.44444444444446
80,2026-01-26T22:27:32.549068,100.0,79.77528089887643,93.33333333333334,100.0,100.0,100.0,66.66666666666667,126.40449438202248,113.33333333333334,66.66666666666667,111.79775280898878,113.33333333333334
81,2026-01-26T22:27:32.549554,91.66666666666667,92.85714285714285,81.25,100.0,100.0,100.0,66.66666666666667,143.4065934065934,112.49999999999999,66.66666666666667,112.08791208791212,125.0
82,2026-01-26T22:27:32.549766,91.66666666666667,95.16129032258065,105.88235294117646,100.0,100.0,100.0,66.66666666666667,131.72043010752685,105.88235294117646,66.66666666666667,118.27956989247309,117.6470588235294
83,2026-01-26T22:27:32.549999,92.3076923076923,78.68852459016391,100.00000000000001,100.0,100.0,100.00000000000001,61.53846153846154,122.9508196721311,166.66666666666669,61.53846153846154,107.10382513661199,158.33333333333334
84,2026-01-26T22:27:32.550250,91.66666666666667,90.75144508670519,86.66666666666667,100.0,100.00000000000001,100.0,66.66666666666667,135.8381502890173,120.0,66.66666666666667,98.84393063583815,100.0
85,2026-01-26T22:27:32.550488,91.66666666666667,96.95431472081219,81.25,100.0,100.0,100.0,66.66666666666667,125.88832487309644,112.49999999999999,66.66666666666667,99.49238578680202,112.49999999999999
86,2026-01-26T22:27:32.550742,107.14285714285715,82.00836820083681,69.56521739130436,100.0,100.0,100.0,64.28571428571429,109.20502092050208,78.26086956521739,64.28571428571429,90.37656903765689,78.26086956521739
87,2026-01-26T22:27:32.550981,91.66666666666667,90.73170731707316,84.21052631578948,100.0,100.0,100.0,66.66666666666667,130.2439024390244,105.26315789473685,75.0,112.1951219512195,94.73684210526316
88,2026-01-26T22:27:32.551245,100.00000000000001,98.6842105263158,100.0,100.00000000000001,100.0,100.0,72.72727272727273,162.49999999999997,146.15384615384616,72.72727272727273,126.97368421052633,153.84615384615384
89,2026-01-26T22:27:32.551490,100.0,82.5870646766169,93.75,100.0,100.0,100.0,66.66666666666667,87.06467661691539,131.25,66.66666666666667,106.96517412935322,137.5
90,2026-01-26T22:27:32.551731,100.0,85.65217391304348,107.14285714285714,100.0,100.0,100.0,64.28571428571429,108.26086956521736,178.57142857142858,57.142857142857146,72.17391304347827,121.42857142857144
91,2026-01-26T22:27:32.560311,118.18181818181819,56.540084388185655,17.97752808988764,100.00000000000001,100.0,100.0,481.81818181818187,251.47679324894526,23.59550561797753,236.36363636363637,146.41350210970467,19.10112359550562
92,2026-01-26T22:27:32.560671,99.02676399026764,75.14619883040935,32.55813953488372,100.0,100.0,100.0,271.7761557177616,229.2089873807318,25.58139534883721,234.3065693430657,206.29424438288612,27.90697674418605
93,2026-01-26T22:27:32.562618,96.92307692307693,33.80710659898482,15.584415584415586,100.0,100.0,100.00000000000001,435.3846153846154,133.4010152284261,24.675324675324678,375.3846153846154,132.43654822334992,29.870129870129873
94,2026-01-26T22:27:32.564633,98.81656804733728,75.28691660290744,36.92307692307692,100.0,100.0,100.0,256.8047337278107,223.24662076001067,249.23076923076923,270.41420118343194,232.19841877072224,41.53846153846153
95,2026-01-26T22:27:32.565054,100.0,42.54877542548781,22.448979591836732,100.0,100.0,100.0,390.29126213592235,157.20215857202118,17.346938775510203,188.3495145631068,86.34288086342872,22.448979591836732
96,2026-01-26T22:27:32.565609,100.0,44.28852090934607,27.710843373493972,100.0,100.0,100.0,450.7692307692308,153.29778276733012,30.12048192771084,397.69230769230774,142.35195060342355,34.93975903614458
97,2026-01-26T22:27:32.566314,96.55172413793103,68.22344322344325,69.23076923076923,100.0,100.0,100.0,337.9310344827586,223.62637362637284,65.38461538461539,234.48275862068965,180.86080586080539,107.6923076923077
98,2026-01-26T22:27:32.566705,110.52631578947368,33.42318059299194,16.304347826086957,100.0,100.0,100.0,449.12280701754383,120.48517520215606,25.0,380.7017543859649,95.95687331536367,25.0
99,2026-01-26T22:27:32.567316,97.97297297297297,43.12089023773392,18.27956989247312,100.0,100.0,100.0,341.2162162162162,122.68588770864893,66.66666666666667,263.5135135135135,92.53920080930678,20.43010752688172
100,2026-01-26T22:27:32.567708,94.11764705882354,29.333333333333332,17.241379310344826,100.0,100.0,100.0,323.5294117647059,180.22222222222229,31.03448275862069,341.1764705882353,210.888888888889,32.18390804597701
101,2026-01-26T22:27:32.568047,106.66666666666667,69.46308724832214,34.09090909090909,100.0,100.0,100.0,480.0,284.56375838926186,38.63636363636364,526.6666666666667,260.4026845637585,34.09090909090909
102,2026-01-26T22:27:32.568665,100.0,68.46153846153845,52.94117647058823,100.0,100.0,100.0,150.0,106.92307692307692,82.35294117647058,144.11764705882354,103.62637362637363,52.94117647058823
103,2026-01-26T22:27:32.569060,92.64705882352942,46.996904024767844,28.333333333333336,100.0,100.0,100.0,300.0,126.5015479876159,30.0,267.64705882352945,117.15170278637751,30.0
104,2026-01-26T22:27:32.569566,101.43884892086331,45.945197896484906,31.818181818181817,100.0,100.0,100.0,459.71223021582733,161.77691668973074,36.36363636363636,346.76258992805754,134.34818710213088,45.454545454545446
105,2026-01-26T22:27:32.569927,104.16666666666667,38.875598086124405,16.483516483516485,100.0,100.0,100.0,429.1666666666667,133.85167464114824,21.97802197802198,450.00000000000006,148.68421052631567,20.87912087912088
106,2026-01-26T22:27:32.570875,96.5986394557823,45.48949256791388,29.67032967032967,100.0,100.0,100.0,172.10884353741497,63.83905689390048,19.780219780219785,296.5986394557823,113.40338288057379,81.31868131868131
107,2026-01-26T22:27:32.571330,104.91803278688525,38.3153569594248,19.565217391304348,100.0,100.0,100.0,395.08196721311475,123.06111967128882,20.65217391304348,393.44262295081967,122.39342578325598,26.086956521739133
108,2026-01-26T22:27:32.572324,107.14285714285715,73.77049180327869,75.0,100.0,100.0,100.0,342.8571428571429,323.4972677595629,150.0,121.42857142857143,119.672131147541,125.0
109,2026-01-26T22:27:32.573607,97.70114942528735,64.41176470588236,80.76923076923077,100.0,100.0,100.0,650.5747126436781,337.74509803921256,69.23076923076923,491.9540229885057,295.19607843137095,76.92307692307692
110,2026-01-26T22:27:32.573952,96.62921348314607,59.697508896797174,100.0,100.0,100.0,100.0,264.0449438202247,170.90747330960804,105.26315789473685,271.91011235955057,181.22775800711682,73.6842105263158
111,2026-01-26T22:27:32.575068,106.03448275862068,53.41452805567642,17.142857142857142,100.0,100.0,100.0,471.551724137931,233.0578512396685,25.71428571428571,331.0344827586207,160.59156154849882,27.14285714285714
112,2026-01-26T22:27:32.575415,98.93048128342245,76.04717364782451,68.18181818181819,100.0,100.0,100.0,116.99770817417875,102.4371114855061,77.27272727272728,113.82734912146677,97.78946145355374,27.272727272727277
113,2026-01-26T22:27:32.575890,100.0,36.65602189781019,28.000000000000004,100.0,99.99999999999999,100.00000000000001,359.2857142857143,105.99908759124042,32.00000000000001,298.57142857142856,90.19160583941576,26.666666666666664
114,2026-01-26T22:27:32.576259,92.3076923076923,36.177474402730375,9.876543209876543,100.0,100.0,100.0,169.23076923076923,103.75426621160412,16.049382716049383,353.84615384615387,176.79180887372019,30.8641975308642
115,2026-01-26T22:27:32.576759,97.22222222222221,40.495679854479306,23.65591397849462,100.0,100.0,100.0,210.41666666666666,73.46521145975427,20.43010752688172,287.5,83.56070941336951,20.43010752688172
116,2026-01-26T22:27:32.577494,101.58730158730158,42.60869565217395,23.91304347826087,100.0,100.0,100.0,366.66666666666663,117.18670076726306,22.82608695652174,,,
117,2026-01-26T22:27:32.577819,100.0,41.06699751861043,18.055555555555554,100.0,100.0,100.0,333.33333333333337,122.82878411910673,31.944444444444443,504.1666666666667,165.38461538461522,30.555555555555554
118,2026-01-26T22:27:32.578226,101.58730158730158,40.72769953051647,29.6875,100.0,100.0,100.0,298.4126984126984,111.56103286384948,34.375,,,
119,2026-01-26T22:27:32.578573,101.21951219512195,73.47693092021414,33.8235294117647,100.0,100.0,100.0,254.2682926829268,209.9031353555951,35.29411764705882,251.6260162601626,216.27580932959486,42.64705882352941
120,2026-01-26T22:27:32.579042,102.25563909774435,55.313746826260434,31.506849315068497,100.0,100.0,100.0,347.36842105263156,155.78527384838537,26.027397260273975,355.63909774436087,165.03445774392395,31.506849315068497
121,2026-01-26T22:27:32.579407,98.11320754716981,58.53018372703412,54.545454545454554,100.0,100.0,100.0,284.9056603773585,167.060367454068,63.63636363636365,267.9245283018868,173.75328083989473,90.90909090909092
122,2026-01-26T22:27:32.580106,101.39442231075697,78.38861321493873,50.0,100.0,100.0,100.0,261.55378486055776,220.27944633063458,47.727272727272734,247.80876494023903,219.8615826586575,52.27272727272728
123,2026-01-26T22:27:32.580429,90.0,71.47335423197492,63.15789473684211,100.0,99.99999999999999,100.0,590.0,418.80877742946643,263.15789473684214,385.0,304.3887147335425,78.94736842105263
124,2026-01-26T22:27:32.581630,101.55038759689923,45.43140028288543,48.611111111111114,100.0,100.0,100.0,355.03875968992253,113.23903818953299,29.166666666666668,362.79069767441865,126.36492220650625,29.166666666666668
125,2026-01-26T22:27:32.582978,103.70370370370371,47.29381443298969,17.1875,100.0,100.0,100.0,562.9629629629629,186.34020618556684,89.0625,429.6296296296296,167.78350515463904,26.562500000000004
126,2026-01-26T22:27:32.583659,95.50561797752809,57.85582255083182,46.66666666666667,100.0,100.0,100.0,271.91011235955057,177.91127541589586,73.33333333333333,293.2584269662922,198.98336414048,40.0
127,2026-01-26T22:27:32.584248,115.38461538461539,43.87254901960785,36.36363636363637,100.0,100.0,100.0,461.53846153846155,180.3921568627452,59.09090909090909,561.5384615384615,226.96078431372564,40.90909090909092
128,2026-01-26T22:27:32.584608,100.75949367088609,70.83734359961487,95.23809523809523,100.0,100.0,100.0,104.05063291139241,88.6044273339749,71.42857142857142,104.30379746835443,87.25697786332987,71.42857142857142
129,2026-01-26T22:27:32.585013,105.55555555555556,43.39539007092196,28.35820895522388,100.0,100.0,100.00000000000001,472.22222222222223,182.22517730496375,29.850746268656717,462.03703703703707,191.37854609929022,59.701492537313435
130,2026-01-26T22:27:32.585401,115.25423728813558,38.5034687809713,24.0,100.0,100.0,100.0,337.2881355932203,108.17641228939532,45.0,264.4067796610169,83.84539147670954,17.0
131,2026-01-26T22:27:32.585738,105.0,70.44198895027627,34.48275862068965,100.0,100.0,100.0,740.0,414.91712707182273,51.72413793103448,450.0,274.03314917127085,44.82758620689655
132,2026-01-26T22:27:32.586082,97.17138103161398,71.45063317203754,44.285714285714285,100.0,100.0,100.0,311.48086522462563,252.31133532379522,82.85714285714285,310.14975041597336,251.83774323072547,38.57142857142857
133,2026-01-26T22:27:32.586911,99.25373134328359,43.53403141361255,36.61971830985915,100.0,100.0,100.0,428.3582089552239,138.37696335078456,33.802816901408455,392.53731343283584,127.72251308900462,33.802816901408455
134,2026-01-26T22:27:32.587748,102.58620689655172,45.27162977867202,17.525773195876287,100.0,100.0,99.99999999999999,425.8620689655172,152.88397048960363,20.618556701030926,359.48275862068965,137.35747820254824,20.618556701030926
135,2026-01-26T22:27:32.588188,101.49253731343285,41.595744680851105,22.826086956521742,100.0,100.0,100.0,,,,,,
136,2026-01-26T22:27:32.588665,94.96402877697841,49.29304130856668,34.66666666666667,100.0,100.0,100.00000000000001,376.978417266187,136.34599390074794,40.00000000000001,292.0863309352518,98.25339617410557,29.333333333333336
137,2026-01-26T22:27:32.589662,90.625,23.663578047042076,1.2325390304026294,100.0,100.0,100.0,306.25,74.09123307198847,1.4790468364831553,253.125,65.32430506058436,3.286770747740345
138,2026-01-26T22:27:32.590108,100.0,40.18426647767545,17.56756756756757,100.0,99.99999999999999,100.0,460.6060606060606,211.05598866052378,35.13513513513514,434.8484848484849,194.82636428065138,29.72972972972973
139,2026-01-26T22:27:32.590485,64.70588235294119,53.20197044334973,56.24999999999999,100.0,100.0,100.0,282.3529411764706,289.65517241379314,187.5,200.0,205.9113300492611,62.5
