Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
32,2026-01-26T22:33:01.104882,131.91489361702128,87.39559570658642,107.2575526037381,100.0,100.0,100.0,119.14893617021276,29.4017940724718,45.19807217585518,189.36170212765958,28.771051268302006,124.4269425179264
33,2026-01-26T22:33:01.105144,127.02702702702702,139.7751596679602,105.56150319800159,100.0,100.0,100.0,151.35135135135135,111.60137827819639,52.48291196574158,240.54054054054055,107.92683987957473,151.5688050728815
34,2026-01-26T22:33:01.105434,89.1891891891892,57.5719034317015,63.780924532641194,100.0,100.0,100.0,113.51351351351352,85.9915104792522,63.090974800407395,759.4594594594595,144.26957349521672,106.56766435588264
35,2026-01-26T22:33:01.105699,89.1891891891892,56.25646171623185,63.4469016430928,100.0,100.0,100.0,113.51351351351352,82.77230432402851,61.62741319047464,759.4594594594595,78.05525147479176,106.04971744030316
36,2026-01-26T22:33:01.105977,95.83333333333334,102.90545474973318,111.31022326674501,100.0,100.0,100.0,247.91666666666669,172.73636312566705,113.43125734430083,308.33333333333337,267.17263075108144,237.83783783783784
37,2026-01-26T22:33:01.106247,89.1891891891892,57.51594220757217,65.31729404609041,100.0,100.0,100.0,113.51351351351352,77.76947721881642,63.84402243698046,759.4594594594595,128.8415329164227,112.8404406298574
38,2026-01-26T22:33:01.106500,89.1891891891892,57.11141185987183,63.063776436042104,100.0,100.0,100.0,113.51351351351352,82.70798332399977,61.86281302583391,759.4594594594595,136.7214236824093,129.1695535979412
39,2026-01-26T22:33:01.106752,131.91489361702128,91.06694546200647,100.73015607347587,100.0,100.0,100.0,119.14893617021276,30.043271680218353,37.32164525712372,206.38297872340425,23.998838096599368,66.84380099585756
40,2026-01-26T22:33:01.106993,89.1891891891892,58.24737035272807,63.10369785498092,100.0,100.0,100.0,113.51351351351352,82.53773651207648,66.90025003289907,759.4594594594595,79.62579748397229,111.78115541518619
41,2026-01-26T22:33:01.107252,127.02702702702702,133.37309775599692,97.197662601626,100.0,100.0,100.0,151.35135135135135,97.71811323188032,48.60010162601626,240.54054054054055,88.70018700025791,102.17479674796748
42,2026-01-26T22:33:01.107527,89.1891891891892,59.87721890094074,64.53959606696785,100.0,100.0,100.0,113.51351351351352,89.23368978635783,64.566170608557,759.4594594594595,78.19104555301251,113.78222163167685
43,2026-01-26T22:33:01.107799,131.91489361702128,89.45905081296443,105.1211736115756,100.0,100.0,100.00000000000001,119.14893617021276,29.20055511366215,47.34577397275545,189.36170212765958,27.661094032528126,98.62662475196755
44,2026-01-26T22:33:01.108658,100.0,132.29287090558768,166.25514403292183,100.0,100.0,100.0,100.0,96.68593448940268,111.93415637860083,171.42857142857144,230.13487475915218,816.4609053497942
45,2026-01-26T22:33:01.108887,100.00000000000001,112.91920731707319,130.6930693069307,100.00000000000001,100.0,100.0,100.00000000000001,123.32317073170731,354.8514851485149,200.00000000000003,122.94207317073169,535.049504950495
46,2026-01-26T22:33:01.109112,100.00000000000001,126.30560928433269,151.80995475113122,100.00000000000001,100.0,100.0,100.00000000000001,89.36170212765957,93.43891402714931,200.00000000000003,157.37427466150874,619.6832579185519
47,2026-01-26T22:33:01.111433,100.00000000000001,133.34281650071122,86.75496688741723,100.00000000000001,100.0,100.0,100.00000000000001,107.90896159317212,78.52412488174078,190.90909090909093,239.43100995732578,252.98013245033115
48,2026-01-26T22:33:01.118322,120.5,114.97150443624125,24.883970010710456,100.0,100.0,100.0,89.5,98.73874749044754,130.3106033559443,52.5,61.96166051421539,98.46483398786147
49,2026-01-26T22:33:01.118552,110.95238095238095,113.71677169636301,153.36956521739128,100.0,100.0,100.0,92.85714285714285,95.5951505070216,111.19565217391302,47.14285714285714,65.42816928441194,578.0434782608695
50,2026-01-26T22:33:01.120991,115.625,97.77100860651774,99.04674344333688,100.0,100.0,100.0,87.5,72.95232569384002,97.16926352462983,565.625,39.032975534281015,37.927029904190455
51,2026-01-26T22:33:01.121993,100.46189376443418,119.24855528610512,495.1833740831296,100.0,100.0,100.0,109.2378752886836,70.71874516278827,513.1051344743277,110.16166281755196,33.15489396831947,93.81418092909536
52,2026-01-26T22:33:01.129744,102.30843218980442,113.19995666817664,101.46985550572994,100.0,100.0,100.0,332.3821737736454,1054.0521820199458,104.77329347284504,95.73581276050015,85.2908156230919,38.181365221723965
53,2026-01-26T22:33:01.130057,102.0615287028227,115.63345567333452,97.78648483614899,100.0,100.0,100.0,328.7979701871234,1033.426350830746,97.26236515367393,94.7034570250555,87.61922448494195,39.843272949318134
54,2026-01-26T22:33:01.150582,68.42105263157896,53.52127381884625,94.00145949890538,100.0,100.0,100.0,100.0,80.79700687374924,90.94137679396742,89.47368421052633,48.27112155224919,97.1199221600584
55,2026-01-26T22:33:01.195414,100.0,101.2471258075112,101.39543836011933,100.0,100.0,100.0,300.8771929824561,373.55961896419564,100.2069098258108,117.5438596491228,53.50487244060002,41.117313059378304
56,2026-01-26T22:33:01.195906,100.0,112.79779484150421,102.86000500876536,100.0,100.0,100.0,300.8771929824561,384.44228252435016,117.16503881793139,117.5438596491228,71.80547351840909,43.280741297270225
57,2026-01-26T22:33:01.196404,100.0,122.07073295745758,92.31012944690866,100.0,100.0,100.00000000000001,300.8771929824561,377.81650435673924,94.9579071241061,117.5438596491228,68.99026140440789,38.44482664976917
58,2026-01-26T22:33:01.196568,100.0,93.94279667879549,101.15072535038111,100.0,100.00000000000001,100.0,300.8771929824561,369.66431648617436,120.18195229899189,117.5438596491228,56.67857952643683,42.61617900172117
59,2026-01-26T22:33:01.197026,100.0,126.76287417129848,103.08564547689528,100.0,100.0,100.0,300.8771929824561,375.54409696645007,119.64778485775926,117.5438596491228,79.86785419317391,50.398876122623044
60,2026-01-26T22:33:01.197459,100.0,107.72666020736585,100.10822510822513,100.0,99.99999999999999,100.0,300.8771929824561,366.95733520430235,104.26997245179065,117.5438596491228,67.84938692325679,43.20641479732389
61,2026-01-26T22:33:01.212256,100.0,102.61664590609709,74.06494636126415,100.0,100.0,100.0,228.26086956521738,114.40783528319855,74.046825166715,263.04347826086956,106.44066140732238,236.70629167874748
62,2026-01-26T22:33:01.212507,100.0,92.05579782576001,107.31250615945598,100.0,100.0,100.0,228.26086956521738,120.27845839488371,103.54784665418349,263.04347826086956,98.27157654509911,210.80614960086723
63,2026-01-26T22:33:01.213166,194.33962264150944,230.43186766895892,154.16643596700072,100.0,99.99999999999999,100.0,179.24528301886792,152.13263956047868,80.04263329826698,228.30188679245282,84.22220508226194,136.1857040031006
64,2026-01-26T22:33:01.214314,100.0,101.97583744246495,86.860135282566,100.0,100.0,99.99999999999999,228.26086956521738,123.38793944680009,90.39493781365917,263.04347826086956,112.0596896346255,249.65742963124592
65,2026-01-26T22:33:01.214587,100.0,88.34437645072799,82.53186558516802,100.0,100.0,100.0,228.26086956521738,124.87866638531335,93.30408872703194,263.04347826086956,123.53998733910099,306.7662638635987
66,2026-01-26T22:33:01.240805,100.0,93.78494395717959,94.79855247285884,100.0,100.00000000000001,100.0,87.5,77.00786984286815,89.27382388419781,204.16666666666669,85.29505286308593,193.44752714113386
67,2026-01-26T22:33:01.277523,118.18181818181819,89.65062478706687,77.58327125678409,100.0,100.0,100.0,106.06060606060606,33.57987786337842,34.59792132240786,196.96969696969697,63.866756052796426,77.75176474761449
68,2026-01-26T22:33:01.311060,197.82608695652172,118.22158812558551,100.62841530054644,100.0,100.0,99.99999999999999,197.82608695652172,67.0329434211996,96.81693989071037,119.56521739130434,41.98674699830685,91.02914389799633
69,2026-01-26T22:33:01.332609,144.82758620689657,62.703835878022026,77.58282208588957,100.0,100.0,100.0,301.7241379310345,43.75778008204495,57.929447852760745,118.44827586206897,43.465821429467034,49.355828220858896
70,2026-01-26T22:33:01.332867,100.0,106.4999809114161,102.68277811651238,100.0,100.0,100.0,339.80582524271847,373.8511854010504,102.03425530735547,104.07766990291262,48.034830302490406,85.9597583282523
71,2026-01-26T22:33:01.333855,100.0,121.63201118294604,166.93766937669375,100.0,100.0,99.99999999999999,94.11764705882354,323.6589201467762,1066.9376693766937,23579.411764705885,27308.841516687102,1916.8021680216802
72,2026-01-26T22:33:01.336462,280.327868852459,250.19172847891812,106.88238873435327,100.0,100.0,100.0,281.1475409836066,82.27411354331001,46.62726008344924,336.0655737704918,153.3643815302016,80.0308588317107
73,2026-01-26T22:33:01.337021,100.0,107.48517200474498,113.32518337408314,100.0,100.0,100.0,100.0,100.28469750889683,104.88997555012224,242.85714285714286,114.70937129300118,126.89486552567237
74,2026-01-26T22:33:01.353208,22.58064516129032,73.08547181248737,144.1947565543071,100.0,100.0,100.0,100.0,107.738937159022,132.58426966292134,77.41935483870967,219.64033138007667,1470.7865168539324
75,2026-01-26T22:33:01.370375,96.45390070921987,84.34780500812056,63.94077865106927,100.0,99.99999999999999,100.0,238.29787234042553,182.2491697573509,86.10857247303966,290.07092198581563,167.14057159479293,115.95320782306709
76,2026-01-26T22:33:01.383080,90.46751669702489,96.01539095397375,266.1260789955532,100.0,100.0,100.0,88.40315725561626,97.95427406233213,28.694742348940622,18.88281724347298,27.509584430276394,311.24771122155374
77,2026-01-26T22:33:01.383267,93.33333333333334,130.2280758111147,162.66666666666669,100.0,100.0,100.00000000000001,93.33333333333334,94.76389335046579,101.66666666666667,193.33333333333334,137.00610343719885,90.00000000000001
78,2026-01-26T22:33:01.391145,100.0,95.59847320914155,97.56650855846567,100.0,100.00000000000001,100.0,129.41176470588238,106.36282888419437,104.68550216539492,252.94117647058826,130.39538121759173,147.0983707981027
79,2026-01-26T22:33:01.391394,100.0,96.39942794649615,98.06503175871788,100.0,99.99999999999999,100.0,129.41176470588238,105.06195243303006,102.2841038152526,252.94117647058826,127.57874749125696,133.27304084465572
80,2026-01-26T22:33:01.391645,100.0,97.25922401945238,110.17876373034676,100.0,100.0,100.0,116.66666666666667,90.86496106001341,99.80615981046738,212.50000000000003,104.93445395919225,142.49838466508726
81,2026-01-26T22:33:01.391912,169.7674418604651,165.1079576611869,92.45414118954974,100.0,100.0,100.0,213.95348837209303,131.27241309930997,66.90224728023506,286.04651162790697,91.4628036247578,63.02310807591519
82,2026-01-26T22:33:01.392065,100.0,94.9880524969681,96.430352393617,100.0,100.0,99.99999999999999,129.41176470588238,106.50568557053829,98.7533244680851,252.94117647058826,127.41081399118646,137.65375664893617
83,2026-01-26T22:33:01.392342,169.7674418604651,167.01912115802378,121.45450843316253,100.0,100.0,100.0,213.95348837209303,145.11732949046097,124.70220925102659,286.04651162790697,97.52866022842142,108.1209488580446
84,2026-01-26T22:33:01.394017,100.0,101.79938929817759,101.42480645692638,100.0,100.0,100.0,129.41176470588238,111.84567661884454,101.58540602866086,252.94117647058826,140.5522974020939,171.73035743699558
85,2026-01-26T22:33:01.394273,100.0,104.88376372446785,113.62318840579711,100.0,99.99999999999999,100.00000000000001,129.41176470588238,107.18027356928172,103.19693094629157,252.94117647058826,132.29466969269455,137.39556692242112
86,2026-01-26T22:33:01.394497,100.0,97.4004189227948,108.3044982698962,100.0,100.0,99.99999999999999,87.5,72.29199440277429,102.26835832372164,204.16666666666669,86.80219369529884,165.7183134691785
87,2026-01-26T22:33:01.394758,100.0,117.45977544167745,140.59452124501738,100.0,100.0,100.0,120.83333333333334,107.09204289535518,104.35925706046984,212.50000000000003,138.40825385985025,267.9840556356543
88,2026-01-26T22:33:01.395245,100.0,92.45278121458053,93.4927674389688,100.0,100.0,100.00000000000001,116.66666666666667,93.92277143771794,103.10855058647988,212.50000000000003,108.86752783810208,175.64139760434372
89,2026-01-26T22:33:01.395764,100.0,88.30892799212467,89.46586972246546,100.0,99.99999999999999,100.0,129.41176470588238,98.19896412470774,91.99375642441086,252.94117647058826,119.37847482465067,127.04534206418701
90,2026-01-26T22:33:01.396141,100.0,96.94510392945396,97.69589086674429,100.0,100.0,100.0,129.41176470588238,106.27210620669608,101.65945766095491,252.94117647058826,132.769271767043,142.2309099983364
91,2026-01-26T22:33:01.396413,169.7674418604651,172.22574748387362,89.2487898165302,100.0,100.0,100.0,213.95348837209303,129.72075725421803,97.0089045598518,286.04651162790697,95.73676801210257,102.39945018825075
92,2026-01-26T22:33:01.396884,100.0,98.70700200616528,98.51768341058082,100.0,100.0,100.0,129.41176470588238,108.58736605176883,103.93335838657146,252.94117647058826,144.169887948329,174.05737191532006
93,2026-01-26T22:33:01.397374,169.7674418604651,147.43250701375158,135.5758077879039,100.0,100.0,100.0,213.95348837209303,117.34274632448756,81.61723280861641,286.04651162790697,86.71833080378354,104.88483844241922
94,2026-01-26T22:33:01.409748,100.0,95.3050369083804,100.50975292587776,100.0,100.0,100.0,103.70370370370371,93.61702127659575,92.46293888166448,714.8148148148148,112.4782891880156,167.7711313394018
95,2026-01-26T22:33:01.426853,89.1891891891892,60.10706692102765,62.56599966369598,100.0,100.0,100.0,113.51351351351352,94.05753376305773,65.824785606188,759.4594594594595,87.07801430360281,111.7740036993442
96,2026-01-26T22:33:01.427078,100.0,97.01243859699515,103.5829148564013,100.0,100.0,100.0,127.27272727272727,152.40441239837978,109.03345934661176,851.5151515151515,144.64393438855535,187.92529481464763
97,2026-01-26T22:33:01.427341,131.91489361702128,83.73576508228138,70.0254401433899,100.0,100.0,100.0,119.14893617021276,24.465052188098888,26.269838975456043,189.36170212765958,27.9750780049733,85.04090659420079
98,2026-01-26T22:33:01.427590,127.02702702702702,136.3750781040793,101.1623080116231,100.0,100.0,100.0,151.35135135135135,118.6128715522628,54.100693826721226,240.54054054054055,92.55110238329021,94.44938623020815
99,2026-01-26T22:33:01.427815,140.54054054054055,141.85943272081553,99.86952834496705,100.0,100.0,100.0,113.51351351351352,88.07572178269625,61.605453715180374,759.4594594594595,157.4279010035989,121.69417444060277
100,2026-01-26T22:33:01.428090,89.1891891891892,57.16439680744711,60.026573658860656,100.0,100.0,100.0,113.51351351351352,80.9135159054034,58.375685102142505,759.4594594594595,81.83620958093647,106.06543763494436
101,2026-01-26T22:33:01.428582,100.0,78.00453514739229,88.94911979390295,100.0,100.0,100.0,247.91666666666669,200.5974184545611,154.99677973379133,308.33333333333337,256.6969736612593,170.1696006869901
102,2026-01-26T22:33:01.428805,89.1891891891892,59.770578555064375,62.38996126636576,100.0,100.0,100.0,113.51351351351352,96.95798780291052,79.97054963347098,759.4594594594595,130.19263657190797,106.02131950446557
103,2026-01-26T22:33:01.429044,89.1891891891892,57.014129791014504,58.58324715615306,100.0,100.0,100.0,113.51351351351352,99.27066587697776,78.56450361944158,759.4594594594595,174.51814874354838,111.75995346432265
104,2026-01-26T22:33:01.429302,100.0,133.32945420691257,99.02278683427353,100.0,100.0,100.00000000000001,127.27272727272727,127.06595807957376,78.27033269666414,851.5151515151515,128.24391946933548,142.4910051969973
105,2026-01-26T22:33:01.429566,131.91489361702128,80.36286380461425,80.19056941406788,100.0,100.0,100.0,119.14893617021276,26.079243051448852,26.298885031277248,206.38297872340425,28.9785296290323,48.807794074912444
106,2026-01-26T22:33:01.429813,100.0,97.50750588298934,97.41227836643418,100.0,100.0,100.0,127.27272727272727,155.2730518514511,116.78824343751666,851.5151515151515,143.8695193530063,173.68084766519357
107,2026-01-26T22:33:01.430078,127.02702702702702,134.7982437129257,96.82636469221836,100.0,100.0,100.0,151.35135135135135,104.53761006895112,54.11730545876888,240.54054054054055,80.06678385949704,91.37049941927991
108,2026-01-26T22:33:01.430568,89.1891891891892,59.77889031546476,62.65143307396828,100.0,100.0,100.0,113.51351351351352,86.26465950314947,57.78587609573525,759.4594594594595,84.4852694074157,99.1857907350865
109,2026-01-26T22:33:01.430796,131.91489361702128,91.17822065834615,112.07623060716337,100.0,100.0,100.0,119.14893617021276,28.705859882905184,42.11118559662899,189.36170212765958,25.826972944780326,78.08370044052862
110,2026-01-26T22:33:01.435772,100.0,140.50334250884782,186.53061224489798,100.0,100.0,100.0,100.0,100.39323633503734,107.75510204081634,178.57142857142858,223.47620920173028,613.0612244897959
111,2026-01-26T22:33:01.435999,100.00000000000001,125.48432194927105,147.91252485089464,100.00000000000001,100.0,100.0,209.09090909090912,615.018973437188,3925.844930417495,200.00000000000003,125.60415418414219,427.6341948310139
112,2026-01-26T22:33:01.436597,100.00000000000001,128.07721233391825,143.69158878504672,100.00000000000001,100.0,100.0,100.00000000000001,93.23138631235896,101.86915887850468,200.00000000000003,147.17974429681624,495.5607476635514
113,2026-01-26T22:33:01.459748,100.00000000000001,142.55319148936164,109.5238095238095,100.00000000000001,100.0,99.99999999999999,100.00000000000001,114.7983486821213,97.94079794079794,181.81818181818184,239.37758018418546,256.3706563706563
114,2026-01-26T22:33:01.513149,95.47511312217195,106.70337449854478,183.72456964006258,100.0,100.0,100.0,82.3529411764706,88.41028868087777,134.58528951486696,44.796380090497735,63.6907102965468,562.1283255086072
115,2026-01-26T22:33:01.513349,108.09248554913296,108.40147477549827,161.33879781420762,100.00000000000001,100.0,100.0,109.24855491329481,104.4188508432504,39.70856102003643,48.55491329479769,56.99058187924367,50.68306010928961
116,2026-01-26T22:33:01.529809,115.625,99.3808209016731,100.40042044146355,100.0,100.0,100.0,87.5,76.64324569356299,97.24710946493819,2428.125,146.2550482156101,38.785725011261825
117,2026-01-26T22:33:01.531852,115.625,99.36902643882658,103.15816068721577,100.0,100.0,100.0,87.5,78.78687574992759,101.29863567458314,565.625,42.06111134097396,42.14249621020718
118,2026-01-26T22:33:01.540806,100.0,94.2005313391715,84.61961755399642,100.0,100.0,100.0,109.2378752886836,70.08888451572692,265.4285321227129,109.69976905311778,35.8037324936862,84.64713165497317
119,2026-01-26T22:33:01.623804,104.50364732001267,108.29087705748191,98.78841917549565,100.0,100.0,100.0,328.7979701871234,985.5369497550547,95.97188712892059,94.7034570250555,84.4513098245762,39.27934543165845
120,2026-01-26T22:33:01.624120,102.45222929936305,112.46266508906044,95.6828966370951,100.0,99.99999999999999,100.0,330.1592356687898,1017.7133766109282,96.60614813286568,95.09554140127389,86.81781842601778,56.999174747266345
121,2026-01-26T22:33:01.958691,100.0,102.16071210827948,101.29520389843549,100.0,100.0,100.0,100.0,100.54383611754662,100.91048986919722,100.0,101.02426533349583,100.93613747114645
122,2026-01-26T22:33:01.984327,100.0,97.90590665790211,94.93572263342423,100.0,100.0,100.0,100.0,99.35205183585312,95.63693026879628,100.0,101.31467743450087,97.1951694585119
123,2026-01-26T22:33:02.012882,100.0,99.00872515753757,94.70352667614004,100.0,100.0,100.0,100.0,105.61076102762966,95.1169099599535,100.0,103.74212312166749,114.24880506394523
124,2026-01-26T22:33:02.020023,101.16731517509727,110.69469888291087,121.17121267969037,100.0,100.0,99.99999999999999,339.10505836575874,1190.7830026756997,123.25377810541835,15564.396887159533,26399.65267945265,77.1424622189458
125,2026-01-26T22:33:02.020221,100.00000000000001,97.00756756756758,122.16606498194945,100.00000000000001,99.99999999999999,100.0,100.00000000000001,86.87135135135135,82.62334536702767,181.81818181818184,37.28864864864865,52.683513838748496
126,2026-01-26T22:33:02.022505,40.697674418604656,72.8795385639281,230.96797671033477,100.0,100.0,100.0,81.97674418604652,78.79168823485915,10.51673944687045,37.2093023255814,40.745396731494495,44.5414847161572
127,2026-01-26T22:33:02.022635,94.94797811863134,110.6997293842751,548.6388384754991,100.0,100.0,100.0,99.46369194465301,112.44754510099747,347.64065335753173,7.497586613750939,23.84239309122525,54.80943738656987
128,2026-01-26T22:33:02.022880,97.06589706589706,85.4350220264316,19.016045617292136,100.0,100.0,100.0,104.0885040885041,94.03385252779465,19.99071741148389,8.85040885040885,20.335116425424623,1.7040180347434029
129,2026-01-26T22:33:02.023109,96.25117150890347,98.33049532674856,15.878282301639969,100.0,100.0,100.00000000000001,102.01499531396439,105.4239981836747,22.068442506398714,8.575445173383319,25.577628940098844,28.050052137643384
130,2026-01-26T22:33:02.023343,86.29511192325263,96.06751454989002,213.97248495270853,100.0,100.0,100.0,100.91365920511649,104.40894177749533,71.88306104901118,8.131566925536776,24.485878385095845,79.49269131556319
131,2026-01-26T22:33:02.023578,97.49115471212609,107.29290150343527,70.98563145954121,100.00000000000001,100.0,100.0,98.18805618097996,110.6918836907438,104.08369044618098,7.494371180443873,23.95468541128665,59.76808671540206
132,2026-01-26T22:33:02.023820,98.02759215348135,103.4768977745781,43.901879871618526,100.0,100.0,100.0,100.02155636990732,106.13826092702483,51.834021091242555,7.458503987928433,23.768346316786324,43.14534617148097
133,2026-01-26T22:33:02.024290,96.27136752136752,112.89900182885998,128.53403141361255,100.0,100.0,99.99999999999999,97.98076923076923,114.03660882514416,536.9764397905759,7.510683760683761,24.239719074272237,55.26832460732984
134,2026-01-26T22:33:02.024522,73.07692307692308,234.4909822626323,683.6870830806548,100.0,100.0,100.0,96.15384615384616,89.29795796691015,89.93329290479079,161.53846153846155,90.47548069757045,49.605821710127344
135,2026-01-26T22:33:02.024763,96.24438262358228,102.56430631356885,352.02449812861516,100.0,100.0,100.0,99.78600470789642,106.81263179111731,60.46274242939775,7.5112347528354375,24.542801103944377,115.58353181354201
