Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
18,2026-01-26T22:31:20.433159,100.0,90.57944606413996,59.58702064896755,100.0,100.0,100.0,100.0,97.95918367346941,73.00884955752211,116.66666666666666,340.99854227405245,677.2861356932152
19,2026-01-26T22:31:20.434713,100.00000000000001,101.32722007722006,115.24822695035462,100.00000000000001,99.99999999999999,100.0,100.00000000000001,110.01447876447878,95.03546099290782,127.27272727272728,111.99324324324323,138.29787234042556
20,2026-01-26T22:31:20.435809,109.0909090909091,112.95536172396102,134.9726775956284,100.00000000000001,100.0,100.0,100.00000000000001,106.13134940995381,91.62112932604735,27.272727272727273,11.544381734222679,57.92349726775956
21,2026-01-26T22:31:20.436241,102.50231696014828,99.71317611707978,81.89035916824196,100.0,100.0,100.0,86.74698795180723,90.11655924729986,95.87901701323251,66.82113067655236,81.28970242988525,149.56521739130434
22,2026-01-26T22:31:20.436467,86.20689655172413,94.24282560706399,130.0,100.0,100.0,100.0,89.6551724137931,95.77041942604855,106.86274509803921,72.41379310344827,88.08830022075055,172.94117647058823
23,2026-01-26T22:31:20.437145,100.0,108.52006772233842,126.96278511404564,100.0,100.0,100.00000000000001,93.33333333333334,82.84782392192014,36.614645858343344,46.66666666666667,41.427646648740165,38.90356142456983
24,2026-01-26T22:31:20.437407,93.33333333333334,63.354482023613244,124.1897297738591,100.0,100.0,100.00000000000001,93.33333333333334,120.02131521540022,169.16482978202302,46.66666666666667,28.267639173369304,39.717527961466246
25,2026-01-26T22:31:20.437653,107.14285714285715,83.57300684608978,46.63161993769471,100.0,100.0,100.00000000000001,114.28571428571429,97.69261419205276,101.17795950155764,57.142857142857146,34.225015394646285,45.19080996884736
26,2026-01-26T22:31:20.437923,100.0,107.09991009215553,129.67654557042704,100.0,100.0,100.0,92.3076923076923,193.36929647111708,212.81867431485023,53.84615384615385,46.9431332883794,37.4282982791587
27,2026-01-26T22:31:20.438170,103.125,111.67117953767318,110.90145088400857,100.0,100.0,100.0,96.875,102.38324344887778,37.18385792436376,62.5,73.01676102669683,49.9801791802109
28,2026-01-26T22:31:20.438963,107.6923076923077,112.05562773119165,104.74473030375893,100.0,100.0,100.00000000000001,107.6923076923077,95.1104287232786,34.230985012422856,53.84615384615385,51.61804653360104,40.47447303037589
29,2026-01-26T22:31:20.439462,88.23529411764707,161.06913089250205,404.4651523975927,100.0,100.0,100.0,94.11764705882354,94.03438998713301,101.66957872257814,47.05882352941177,45.764416890864425,94.7194719471947
30,2026-01-26T22:31:20.439957,115.38461538461539,121.65439707812592,118.95283772981615,100.0,100.00000000000001,100.0,107.6923076923077,133.84409062375164,62.605915267785775,53.84615384615385,47.10665981852423,36.730615507593924
31,2026-01-26T22:31:20.440219,107.6923076923077,116.26525416288663,123.26380930552372,100.0,100.0,100.0,107.6923076923077,177.04193614468412,87.432194972878,53.84615384615385,49.78490532908021,37.09221483688594
32,2026-01-26T22:31:20.440488,100.0,107.85384385348944,154.05198776758408,100.0,100.00000000000001,100.0,96.875,103.14552482638697,96.12958715596329,62.5,77.10966141304951,81.5940366972477
33,2026-01-26T22:31:20.440753,103.125,111.49947190191531,120.63492063492063,100.0,100.0,100.0,96.875,93.8468406668191,34.30952380952381,62.5,75.33400842779211,65.0
34,2026-01-26T22:31:20.441026,108.33333333333334,103.06100452683769,116.42512077294685,100.0,100.0,100.0,100.0,108.4500970036646,99.6779388083736,25.0,13.149385643457643,65.37842190016104
35,2026-01-26T22:31:20.441957,100.0,121.83217119499878,227.7467411545624,100.0,100.0,100.0,100.0,106.27554700649195,158.4729981378026,30.43478260869565,55.39793219523923,269.0875232774674
36,2026-01-26T22:31:20.444167,100.0,81.39715212181025,47.28312678741659,100.0,100.0,100.0,100.0,86.74044832933882,44.51858913250716,31.42857142857143,54.73001550824758,141.18207816968544
37,2026-01-26T22:31:20.444424,258.82352941176475,181.33171586467174,57.64411027568922,100.0,100.0,100.0,100.0,103.04623264590914,96.74185463659147,94.11764705882354,261.8007817765197,877.0676691729323
38,2026-01-26T22:31:20.444685,95.23809523809524,94.15995776692624,103.10734463276836,100.0,100.0,100.0,102.38095238095238,99.9274119044477,73.0225988700565,38.095238095238095,77.97941137653426,223.87005649717514
39,2026-01-26T22:31:20.444967,100.0,96.37246031093197,106.19834710743802,100.0,99.99999999999999,100.0,100.0,101.37369416796905,101.03305785123966,31.42857142857143,64.94200871925639,321.4876033057851
40,2026-01-26T22:31:20.445234,100.0,98.88423988842403,122.5609756097561,100.0,100.0,100.0,100.0,106.31717121995243,98.98373983739837,31.42857142857143,63.88547050619411,320.9349593495935
41,2026-01-26T22:31:20.445514,101.35135135135135,103.2321846501493,122.66401590457257,100.0,100.0,100.0,100.0,101.19038011459932,97.01789264413519,35.13513513513514,77.52804454846259,381.9085487077535
42,2026-01-26T22:31:20.445784,100.0,101.84407672676383,141.13924050632912,100.0,100.00000000000001,100.0,100.0,105.7298098295876,169.831223628692,31.42857142857143,68.41195356878242,373.4177215189874
43,2026-01-26T22:31:20.446034,100.0,112.93233082706766,156.12648221343875,100.0,100.0,100.0,100.0,103.67585630743527,94.07114624505928,31.42857142857143,64.49456975772766,288.7351778656127
44,2026-01-26T22:31:20.446286,233.33333333333331,170.174081237911,61.78343949044586,100.0,100.0,100.0,100.0,100.61895551257253,93.75796178343948,88.88888888888889,142.8884590586718,193.50318471337576
45,2026-01-26T22:31:20.446535,100.0,96.82169960177325,106.77655677655676,100.0,100.0,100.0,100.0,102.05124351942295,180.2197802197802,31.42857142857143,62.378841385528595,301.6483516483516
46,2026-01-26T22:31:20.446795,100.0,100.52337506188557,114.14790996784566,100.0,100.0,100.0,107.5,108.66397906499753,98.71382636655949,40.0,79.86420538934863,276.2057877813505
47,2026-01-26T22:31:20.447060,100.0,93.75743634488774,102.94117647058825,100.0,100.0,100.0,100.0,97.22376457523593,102.94117647058825,31.42857142857143,63.00467993971601,320.5882352941177
48,2026-01-26T22:31:20.447328,258.82352941176475,182.79641759123118,63.70558375634518,100.0,100.0,100.0,100.0,102.11201711001203,100.0,94.11764705882354,220.31813928619172,645.0507614213199
49,2026-01-26T22:31:20.448219,100.0,97.277985709425,123.40425531914893,100.0,100.0,100.0,100.0,93.12691391629807,88.12056737588652,79.16666666666667,105.45537030736081,151.9503546099291
50,2026-01-26T22:31:20.448454,100.0,102.0715917745621,125.45126353790612,100.0,100.0,100.0,105.55555555555556,102.3762376237624,90.61371841155234,88.88888888888889,116.72505712109673,139.5306859205776
51,2026-01-26T22:31:20.448677,94.73684210526316,89.48607296979206,106.58105939004817,100.0,100.0,100.0,100.0,87.14528573296718,80.41733547351525,89.47368421052633,106.93082254478881,133.2263242375602
52,2026-01-26T22:31:20.450977,100.0,111.04622871046232,149.38053097345136,100.0,100.0,100.0,100.0,96.51257096512573,83.00884955752213,70.58823529411765,96.41524736415249,163.00884955752215
53,2026-01-26T22:31:20.456317,100.0,93.69125090383228,137.6910016977929,100.0,100.00000000000001,100.0,100.0,97.5596529284165,85.05942275042446,28.571428571428573,38.48517715112076,270.1188455008489
54,2026-01-26T22:31:20.457870,99.23076923076924,105.35883884376011,137.16412355787125,100.0,100.0,100.0,63.84615384615385,132.69271595695946,94.64086341644958,81.53846153846155,98.75414818373801,78.161518422032
55,2026-01-26T22:31:20.458100,99.23076923076924,104.04046150695221,152.79692258374737,100.0,100.0,100.0,61.53846153846154,140.09512322781782,107.59737137361756,82.3076923076923,97.18726532098393,88.13111075492867
56,2026-01-26T22:31:20.460515,100.0,99.60680127523915,117.07717569786534,100.0,100.00000000000001,100.0,100.0,99.5430393198725,86.04269293924466,25.0,52.67800212539852,253.5303776683087
57,2026-01-26T22:31:20.461517,99.86413043478261,125.24612387196377,89.54838709677419,100.0,100.0,100.0,94.70108695652173,97.66657244202898,64.0516129032258,48.641304347826086,95.37964930197771,109.18709677419353
58,2026-01-26T22:31:20.469179,112.06586826347305,103.18092999602023,13.62297207055034,100.0,100.0,100.0,112.12574850299401,106.2897431284545,19.275641277448248,68.38323353293413,128.6979946683363,28.69937541737047
59,2026-01-26T22:31:20.469498,187.35783027121607,154.13802712745868,48.55989981911785,100.0,100.0,100.0,100.0,99.55488761589972,64.56101294003061,99.91251093613297,180.82427657039017,91.28982885765966
60,2026-01-26T22:31:20.522420,108.33333333333334,142.19240927970412,146.22661122661123,100.0,100.00000000000001,100.0,83.33333333333334,75.78918866449712,100.91735966735966,125.00000000000001,41.57679358737911,68.45893970893971
61,2026-01-26T22:31:20.535652,106.83229813664596,85.39433245408124,64.1537053979872,99.99999999999999,100.0,100.0,95.65217391304347,100.35573409481397,117.62122598353156,54.03726708074534,91.0703482322193,90.79597438243367
62,2026-01-26T22:31:20.536161,91.95402298850574,79.41221777210511,50.42470001348254,100.0,100.0,100.0,82.75862068965517,84.9984595748427,70.91816098152893,51.72413793103448,84.15452664935516,41.89025212350007
63,2026-01-26T22:31:20.536674,98.42105263157895,92.81876473122642,58.354299245227175,100.0,100.00000000000001,100.0,78.94736842105263,92.75793902222675,77.10522421192837,47.368421052631575,93.20652862609934,46.677519609294066
64,2026-01-26T22:31:20.536837,107.83132530120483,113.44005496392997,151.01629430539222,100.00000000000001,100.00000000000001,100.0,87.34939759036145,127.88182755067,191.36569796741136,53.01204819277109,125.26966678117498,181.47152696119602
65,2026-01-26T22:31:20.537300,87.36263736263737,103.11622052907192,271.043501467841,100.00000000000001,100.0,100.0,84.61538461538463,87.94978985458383,93.08780357619429,47.8021978021978,83.66372238329619,54.19001868161196
66,2026-01-26T22:31:20.537734,101.12359550561798,108.62551839284747,258.9458325734087,100.0,100.00000000000001,100.0,87.07865168539327,92.02886842247,49.917928141528364,48.87640449438203,126.61442343943557,278.18712383731537
67,2026-01-26T22:31:20.552841,309.5238095238095,229.0361053887022,67.3525377229081,100.0,100.0,100.0,100.0,99.41450721023529,98.76543209876543,147.61904761904762,214.6481622031877,193.14128943758573
68,2026-01-26T22:31:20.553102,309.5238095238095,220.00416319733554,66.796875,100.0,100.0,100.00000000000001,100.0,96.36761032472937,94.01041666666667,95.23809523809524,170.20191507077436,224.73958333333334
69,2026-01-26T22:31:20.553773,166.66666666666669,166.0149113711549,89.72296693476319,100.0,100.00000000000001,100.0,70.0,75.2629240112576,97.31903485254692,93.33333333333334,161.81306473115094,375.33512064343165
70,2026-01-26T22:31:20.554921,309.5238095238095,216.83706765281707,60.565110565110565,100.0,100.0,100.0,100.0,100.56558625190341,100.98280098280098,147.61904761904762,208.48379377855127,155.40540540540542
71,2026-01-26T22:31:20.555202,304.76190476190476,201.37126483831364,51.81723779854621,100.0,99.99999999999999,100.0,100.0,95.99877200163735,82.5545171339564,147.61904761904762,199.46786737617686,147.97507788161994
72,2026-01-26T22:31:20.571516,100.00000000000001,98.72579001019368,102.56410256410255,100.00000000000001,100.0,100.0,90.90909090909092,99.77064220183485,107.69230769230768,109.0909090909091,110.90723751274209,150.85470085470084
73,2026-01-26T22:31:20.581421,88.23529411764707,138.14265863825844,208.8293650793651,100.0,100.0,100.0,100.0,128.58135380136306,132.77116402116403,35.294117647058826,13.657116389863033,24.454365079365083
74,2026-01-26T22:31:20.595242,100.00000000000001,103.7980769230769,123.26332794830373,100.00000000000001,100.0,100.0,100.00000000000001,100.04807692307693,79.80613893376413,27.272727272727273,14.206730769230766,54.11954765751212
75,2026-01-26T22:31:20.618059,200.0,167.97792556954863,74.30051813471502,100.0,100.0,100.0,100.0,93.2078675534173,95.02590673575129,75.0,113.95217206735533,261.139896373057
76,2026-01-26T22:31:20.651364,100.0,110.93509933774837,107.1097372488408,100.0,100.00000000000001,100.00000000000001,100.0,99.88874172185429,95.36321483771252,35.0,100.958940397351,326.1205564142195
77,2026-01-26T22:31:20.662058,100.0,89.02345741968385,93.39263024142312,100.0,100.0,100.0,92.3076923076923,85.37735849056605,85.5146124523507,69.23076923076923,73.45741968383479,147.26810673443455
78,2026-01-26T22:31:20.672890,126.07142857142857,114.0032179163179,117.44585768305261,100.0,100.0,100.0,126.42857142857143,114.58260537457039,106.71192849776556,71.42857142857143,126.79849830571848,101.69302165692679
79,2026-01-26T22:31:20.673147,126.20320855614973,109.41747367976893,54.935753620232504,100.0,100.0,99.99999999999999,100.0,100.64645441694643,108.4132163981236,71.301247771836,130.5681794206386,116.88761982459718
80,2026-01-26T22:31:20.674146,119.14893617021276,48.772307099756084,29.484137446172777,100.0,100.0,100.0,121.27659574468085,33.889138528694325,5.606819579927938,78.72340425531915,37.95898061368596,10.255734247297655
81,2026-01-26T22:31:20.676782,207.14285714285714,171.53438922899267,82.1071031304624,100.0,100.00000000000001,100.0,100.0,130.79671466852565,120.03813761322104,98.80952380952381,144.98594801856163,47.020498967106306
82,2026-01-26T22:31:20.677357,100.0,101.66152385473534,125.17361111111111,100.0,100.0,100.0,100.0,104.33183004984575,95.48611111111111,25.0,66.6033705198196,384.7222222222223
83,2026-01-26T22:31:20.692991,90.90909090909092,87.3405858453543,107.7879262822245,100.00000000000001,100.0,100.0,118.18181818181819,30.4328610148192,15.997405826082257,118.18181818181819,24.65587842191303,22.455817975463436
84,2026-01-26T22:31:20.693624,100.0,35.63116706362708,5.309008916675208,100.0,100.0,100.0,100.0,79.8026539639333,61.59680229578764,94.44444444444444,90.8880571623001,29.712001639848317
85,2026-01-26T22:31:20.710912,97.1830985915493,95.19028842319793,108.46750149075731,100.0,100.0,100.0,100.46948356807512,80.84444641353946,72.81852514410654,37.55868544600939,74.08178636303225,157.65255416418208
86,2026-01-26T22:31:20.711548,100.00000000000001,100.33175355450237,119.72555746140651,100.00000000000001,100.0,100.0,100.00000000000001,98.81516587677726,88.33619210977702,118.18181818181819,102.65402843601896,126.7581475128645
87,2026-01-26T22:31:20.718703,109.0909090909091,101.71618852459018,105.63847429519072,100.00000000000001,100.0,100.0,100.00000000000001,104.99487704918035,85.07462686567165,27.272727272727273,11.731557377049182,47.92703150912106
88,2026-01-26T22:31:20.723656,72.93233082706767,82.02883775977114,435.7880794701987,100.0,100.0,100.0,119.76369495166487,116.60837009825445,70.43708609271523,78.83995703544575,89.35780031521155,60.15894039735099
89,2026-01-26T22:31:20.723843,92.5925925925926,95.68213137344969,124.09177820267685,100.0,100.0,99.99999999999999,92.5925925925926,94.63481855764816,107.64818355640533,74.07407407407408,86.69728984841528,168.83365200764817
90,2026-01-26T22:31:20.731700,107.6923076923077,134.0063129057233,132.44976816074188,100.0,100.0,100.0,107.6923076923077,95.09558692156514,30.811437403400312,53.84615384615385,50.73551307247931,37.58114374034004
91,2026-01-26T22:31:20.731950,100.0,109.48028514804625,120.27176489176806,100.0,99.99999999999999,100.0,107.6923076923077,93.64332830478894,34.136514457260226,53.84615384615385,48.22374064542846,37.652077737399274
92,2026-01-26T22:31:20.732197,100.0,106.29531318093576,120.77987169206092,100.0,100.0,100.0,100.0,129.10938552355293,99.05773857257417,53.333333333333336,37.58765500574462,49.93985565356856
93,2026-01-26T22:31:20.732463,103.125,108.84487450861808,107.52030947775629,100.0,100.0,100.0,96.875,96.66724264547062,34.398452611218566,62.5,59.79847941595749,39.048355899419725
94,2026-01-26T22:31:20.732623,100.0,111.60935517012145,124.22225785760104,100.0,100.0,100.0,107.6923076923077,98.39245784734393,32.09589480436178,53.84615384615385,49.57091919985496,36.84252726106479
95,2026-01-26T22:31:20.732900,100.0,99.61178327196212,110.05229064231641,100.0,100.0,100.0,96.875,90.73540241977904,32.77920861624912,62.5,59.22461862177799,39.38968235385936
96,2026-01-26T22:31:20.734569,100.0,105.66692040937156,117.08924556098317,100.0,100.0,100.0,85.71428571428572,171.67949477008094,114.30565247732031,50.0,46.16707547435789,37.57462975885865
97,2026-01-26T22:31:20.734811,107.6923076923077,113.47728965003724,144.7547812914221,100.0,100.0,100.0,107.6923076923077,99.77661950856293,38.638515432683214,53.84615384615385,49.38495904690991,46.36432493845863
98,2026-01-26T22:31:20.735033,100.0,122.73295924264927,88.15492770924526,100.0,100.0,100.0,100.0,32.96509543702035,27.15545828359199,53.84615384615385,10.035336206076659,13.867886987664148
99,2026-01-26T22:31:20.735288,100.0,174.66874387678075,265.9880176024601,100.0,100.0,100.0,92.85714285714286,121.60833882080851,89.86267960341446,57.142857142857146,33.138461044279914,29.155400031811674
100,2026-01-26T22:31:20.735777,88.23529411764707,69.75057963886742,38.41542449773169,100.0,100.0,100.0,82.3529411764706,76.60647790346378,65.55411535968892,47.05882352941177,26.404833836858,26.269172607474616
101,2026-01-26T22:31:20.736296,100.0,79.5982259326898,144.43301860334674,100.0,100.00000000000001,100.0,107.6923076923077,71.07791981911471,38.27241282602599,53.84615384615385,36.746673623793384,46.76077404879873
102,2026-01-26T22:31:20.736671,107.6923076923077,109.88859538302515,123.01071903606916,100.0,100.0,100.0,107.6923076923077,91.85425519696796,31.523354980048506,53.84615384615385,47.54507867233259,37.82176668492293
103,2026-01-26T22:31:20.736940,100.0,101.35031067694872,122.14834988785645,100.0,100.00000000000001,99.99999999999999,96.875,89.88321922504826,34.58827298942646,62.5,65.73692150264262,50.79301505927587
104,2026-01-26T22:31:20.737408,93.33333333333334,97.88720097782434,127.30364628648263,100.0,100.0,100.0,93.33333333333334,86.013619696176,33.10923040417622,46.66666666666667,40.77427723315622,38.63798149173456
105,2026-01-26T22:31:20.737902,100.0,102.81094527363186,124.69097167892349,100.0,100.00000000000001,100.0,93.93939393939394,88.12396351575457,31.44265373181036,60.60606060606061,62.564262023217246,38.51509935847285
106,2026-01-26T22:31:20.738177,100.0,101.09583154275893,117.6737160120846,100.0,100.0,100.0,100.0,99.91405242801892,82.93051359516618,25.0,13.558229480017195,70.09063444108762
107,2026-01-26T22:31:20.750191,100.0,60.30957943925235,12.018433179723504,100.0,100.0,100.0,100.0,239.37646028037383,321.82488479262673,30.43478260869565,35.8133761682243,28.184331797235025
108,2026-01-26T22:31:20.767272,100.0,100.88171685243718,118.10154525386314,100.0,100.0,100.0,100.0,102.24588254866082,105.51876379690948,31.42857142857143,63.774746298452854,305.29801324503313
109,2026-01-26T22:31:20.767501,100.0,95.97215704676992,93.93939393939392,100.0,100.0,100.0,100.0,95.37775692163302,95.2651515151515,31.42857142857143,62.56843422493353,277.27272727272725
110,2026-01-26T22:31:20.767768,241.1764705882353,168.94193375352023,63.05818673883626,100.0,100.0,100.0,100.0,100.13410218586566,113.26116373477672,94.11764705882354,185.63765589379108,318.6738836265223
111,2026-01-26T22:31:20.768019,100.00000000000001,100.02149767108571,118.25273010920438,100.00000000000001,100.0,100.0,100.00000000000001,101.2826943747761,81.43525741029642,41.02564102564103,78.06520960229311,238.22152886115444
112,2026-01-26T22:31:20.768240,100.0,100.09776763891149,92.1153846153846,100.0,99.99999999999999,100.0,100.0,100.3095975232198,102.11538461538461,31.42857142857143,65.08065830210201,297.6923076923077
113,2026-01-26T22:31:20.768517,100.0,111.7239128661173,298.4031936127745,100.0,99.99999999999999,100.0,100.0,101.04430121563183,90.6187624750499,31.42857142857143,64.27347638084358,303.99201596806387
114,2026-01-26T22:31:20.769001,100.0,99.62450034319856,114.25925925925924,100.0,99.99999999999999,100.0,100.0,102.97169620866474,95.55555555555554,35.13513513513514,80.00969031372388,351.66666666666663
115,2026-01-26T22:31:20.769226,100.0,100.34243848052881,112.98701298701297,100.0,100.0,100.0,100.0,102.25372302301504,96.1038961038961,31.42857142857143,64.94385601656447,289.6103896103896
116,2026-01-26T22:31:20.769465,100.0,99.60931141136255,111.61048689138575,100.0,100.00000000000001,100.0,100.0,101.46508220739055,92.32209737827715,31.42857142857143,76.36334038743286,316.29213483146066
117,2026-01-26T22:31:20.769723,100.0,89.95942397963243,96.10655737704917,100.0,100.0,100.0,100.0,111.86251889569576,293.44262295081967,31.42857142857143,61.110669106531944,309.6311475409836
118,2026-01-26T22:31:20.769986,233.33333333333331,261.21922928212405,474.5454545454545,100.0,100.0,100.0,100.0,98.8787214847274,94.54545454545453,88.88888888888889,146.2817373372857,198.4415584415584
119,2026-01-26T22:31:20.770232,100.0,97.1599173237388,76.41099855282201,100.0,100.0,100.0,100.0,98.44599249789482,78.0028943560058,31.42857142857143,64.36500038276046,230.8248914616498
120,2026-01-26T22:31:20.770499,102.56410256410257,108.14895947426065,127.14285714285715,100.00000000000001,100.0,100.0,105.12820512820514,104.61482292807594,93.33333333333333,41.02564102564103,83.63636363636361,256.3492063492064
121,2026-01-26T22:31:20.771021,100.0,100.12234286588165,174.8945147679325,100.0,100.0,100.0,100.0,94.29576387826887,100.21097046413502,31.42857142857143,58.76280776877199,308.6497890295359
122,2026-01-26T22:31:20.771251,241.1764705882353,174.65018339899473,57.12451861360719,100.0,100.0,100.0,100.0,98.30186116016846,105.90500641848523,94.11764705882354,173.9980980844994,211.81001283697046
123,2026-01-26T22:31:20.776217,100.0,110.46354358785197,124.45652173913044,100.0,100.0,100.0,95.83333333333334,101.74597319562277,97.64492753623189,79.16666666666667,114.45960900036884,144.74637681159422
124,2026-01-26T22:31:20.776445,100.0,105.11138236191638,118.38487972508591,100.0,100.0,100.0,100.0,96.29234055538605,82.64604810996563,88.88888888888889,116.26487641135185,142.2680412371134
125,2026-01-26T22:31:20.777035,100.0,102.5507866198259,125.09157509157508,100.0,100.0,100.0,105.55555555555556,108.4160684282878,90.84249084249083,94.44444444444444,120.80342141438828,134.79853479853477
126,2026-01-26T22:31:20.800295,100.0,106.10859728506787,117.10758377425046,100.0,100.0,100.0,100.0,99.20814479638011,83.42151675485009,70.58823529411765,96.65481577246285,164.02116402116405
127,2026-01-26T22:31:20.841254,114.28571428571429,109.822090437361,121.4170692431562,100.0,100.0,100.0,100.0,93.01334321719793,73.26892109500805,28.571428571428573,67.49444032616753,515.9420289855072
128,2026-01-26T22:31:20.853520,102.3076923076923,112.74181126262846,129.46173562797512,100.0,100.0,100.0,59.23076923076923,149.9252480405924,106.5690223361406,82.3076923076923,99.77800933266879,79.67777370926402
129,2026-01-26T22:31:20.853714,115.78947368421052,95.59207192327189,82.87534674063801,100.0,100.0,100.0,69.29824561403508,117.38302145310541,56.60540915395285,85.96491228070175,94.43026333076831,87.36563800277393
130,2026-01-26T22:31:20.870106,112.0,104.85426714195846,112.28323699421966,100.0,100.0,100.0,112.0,102.02348500733905,76.15606936416185,28.0,59.78192493185154,309.971098265896
131,2026-01-26T22:31:20.872155,89.28571428571429,96.003377427526,208.05270863836014,100.0,99.99999999999999,99.99999999999999,96.42857142857143,104.27807486631013,108.19912152269397,25.0,43.32488976451824,210.68814055636892
132,2026-01-26T22:31:20.881025,91.66666666666667,124.2268523125823,149.671772428884,100.0,100.0,100.0,103.24858757062147,97.9086185422755,30.93848772185752,50.42372881355932,98.58956148842422,109.22684172137124
133,2026-01-26T22:31:20.963912,112.0323256510027,106.79206228865048,98.65074626865673,100.0,100.0,100.0,112.60101765938342,109.85177964707893,102.244776119403,63.57378030529782,127.57572475540603,112.57313432835822
134,2026-01-26T22:31:20.964230,146.76290463692038,139.28221812896436,55.13392857142858,100.0,100.0,100.0,93.00087489063867,96.73633176138965,111.76242236024845,99.91251093613297,184.01705336183687,63.83928571428572
135,2026-01-26T22:31:21.048514,100.0,102.1497797356828,119.37007874015748,100.0,100.0,100.0,93.33333333333334,90.73127753303964,84.88188976377954,20.0,9.444933920704846,53.85826771653544
136,2026-01-26T22:31:21.261853,100.0,110.43926729503825,128.52512155591572,100.0,100.0,100.0,100.0,96.19420238306954,88.81685575364668,20.0,10.617108305175172,57.53646677471637
137,2026-01-26T22:31:21.297556,100.0,241.7928272858197,285.86807146129183,100.0,100.0,100.0,100.0,85.96367979205452,65.96426935409987,100.0,150.84829112367842,206.89418231791115
