Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
35,2026-01-26T22:34:11.823649,100.0,162.6669538991814,768.3823529411764,100.0,100.0,100.0,100.0,191.49073675140022,214.70588235294116,,,
36,2026-01-26T22:34:11.824077,100.0,163.5653726015172,1489.3129770992366,100.0,100.0,100.0,100.0,200.60240963855418,235.87786259541983,,,
37,2026-01-26T22:34:11.838861,113.33333333333334,186.83495145631068,144.29824561403507,100.0,100.0,99.99999999999999,106.66666666666667,130.4466019417476,92.10526315789473,,,
38,2026-01-26T22:34:11.839120,118.75,236.92821368948248,296.52509652509644,100.0,100.00000000000001,99.99999999999999,93.75,101.30217028380636,64.73616473616472,,,
39,2026-01-26T22:34:11.839795,89.47368421052633,82.99408402687256,69.40164815478323,100.0,100.0,100.0,84.21052631578948,30.462248069788426,10.103905410247222,,,
40,2026-01-26T22:34:11.840952,100.0,242.85714285714286,496.42857142857144,100.0,100.0,100.0,88.23529411764707,177.99043062200957,268.42857142857144,,,
41,2026-01-26T22:34:11.841233,111.11111111111111,111.10482654600304,56.619443087445035,100.0,99.99999999999999,100.0,88.88888888888889,62.2737556561086,22.081094284318514,,,
42,2026-01-26T22:34:11.938217,87.5,50.33147243545012,32.34347048300537,100.0,100.0,100.0,93.75,246.87718073970694,416.63685152057246,,,
43,2026-01-26T22:34:11.961633,99.50980392156862,113.58399599273683,9.253731343283583,100.0,100.0,100.0,99.50980392156862,108.72518940579803,41.54228855721393,,,
44,2026-01-26T22:34:11.961906,99.03381642512078,121.24020638257217,158.84146341463415,100.0,100.0,100.0,99.03381642512078,124.37734887572459,509.4512195121951,,,
45,2026-01-26T22:34:11.962900,100.0,921.6959064327484,6262.234042553191,100.0,100.0,99.99999999999999,100.0,114.32748538011694,107.97872340425532,,,
46,2026-01-26T22:34:11.965540,114.58333333333334,213.76288659793812,207.30730730730733,100.0,100.0,100.00000000000001,91.66666666666667,78.09278350515463,7.607607607607609,,,
47,2026-01-26T22:34:11.999697,71.66666666666667,106.5792386011509,50.762485703393054,100.0,100.0,100.0,76.66666666666667,54.20540061974328,42.52764010674799,,,
48,2026-01-26T22:34:12.012361,100.0,118.3316582914573,96.3302752293578,100.0,100.0,100.0,100.0,150.68341708542718,169.72477064220183,,,
49,2026-01-26T22:34:12.021165,100.0,106.78638546669454,98.97006758931447,100.0,100.0,100.00000000000001,100.0,77.55272499477971,26.842613453492113,,,
50,2026-01-26T22:34:12.021593,100.0,51.3169446883231,7.481629926519706,100.0,100.0,100.00000000000001,100.0,91.22036874451275,34.83633934535738,,,
51,2026-01-26T22:34:12.025607,100.0,49.787329303783295,5.300234820530024,100.0,100.0,100.0,100.0,76.58383702708753,30.627306273062736,,,
52,2026-01-26T22:34:12.026551,100.0,111.4761184352712,100.66600066600067,100.0,100.0,100.0,121.42857142857143,170.06699805489518,161.005661005661,,,
53,2026-01-26T22:34:12.056661,91.66666666666667,123.63784223366764,68.36461126005362,100.0,100.0,100.0,91.66666666666667,44.53781512605042,14.008042895442358,,,
54,2026-01-26T22:34:12.057633,105.88235294117648,181.83846497099506,470.8333333333333,100.0,100.0,100.0,111.76470588235296,321.4636323070058,2215.8333333333335,,,
55,2026-01-26T22:34:12.058595,76.92307692307692,94.5371775417299,125.39964476021315,100.0,100.0,100.0,84.61538461538461,40.99284630392369,19.27175843694494,,,
56,2026-01-26T22:34:12.059107,100.0,16.421395840676773,4.422947597123791,100.0,100.0,100.0,91.66666666666667,7.767888614733874,0.9052816719259221,,,
57,2026-01-26T22:34:12.059819,100.0,135.15927359333136,132.35294117647058,100.0,100.0,100.0,91.66666666666667,60.0178624590652,14.901960784313724,,,
58,2026-01-26T22:34:12.141873,100.0,118.69382863990415,107.19424460431654,100.0,100.0,100.00000000000001,100.0,165.6381066506891,658.9928057553957,,,
59,2026-01-26T22:34:12.142075,100.0,131.84449958643506,132.0945945945946,100.0,100.0,100.0,100.0,135.5114419630549,97.2972972972973,,,
60,2026-01-26T22:34:12.169459,100.0,124.81395487289399,357.3275862068965,100.0,100.0,100.0,106.21468926553672,138.1734833601238,148.7068965517241,,,
61,2026-01-26T22:34:12.252338,103.80388841927304,150.8303983720754,155.98811292719165,100.0,100.0,100.0,96.95688926458158,271.2138999765214,135.33432392273403,,,
62,2026-01-26T22:34:12.252658,99.83552631578948,115.8739237762661,38.56285672471827,100.0,100.0,100.0,94.98355263157896,195.49340718887365,58.26137860383433,,,
63,2026-01-26T22:34:12.584266,100.00000000000001,97.65093611948672,96.57980456026058,100.00000000000001,100.0,100.0,100.00000000000001,58.20068718883668,70.39902280130293,,,
64,2026-01-26T22:34:12.638499,100.00000000000001,100.81926337536511,101.37162451778826,100.00000000000001,100.0,100.0,100.00000000000001,50.86556956614662,68.40977282468924,,,
65,2026-01-26T22:34:12.645711,100.0,155.60442678774132,187.89644012944987,100.0,100.0,100.00000000000001,98.46938775510205,113.82898221717744,13.786407766990292,,,
66,2026-01-26T22:34:12.648196,85.0,104.20728578758334,155.68181818181822,100.0,100.0,100.0,85.0,138.1221139045664,437.50000000000006,,,
67,2026-01-26T22:34:12.648329,98.83720930232559,116.43506425660854,77.27272727272728,100.0,100.0,100.00000000000001,100.0,131.8148573816738,111.03896103896106,,,
68,2026-01-26T22:34:12.648572,100.0,110.54673721340384,29.504504504504503,100.0,100.0,100.0,100.0,125.04409171075832,39.189189189189186,,,
69,2026-01-26T22:34:12.648809,100.0,117.62166405023545,107.4766355140187,100.0,100.0,100.0,100.0,126.68759811616951,171.9626168224299,,,
70,2026-01-26T22:34:12.649040,100.0,72.32098765432099,7.055805003207185,100.0,100.0,100.0,100.0,88.71604938271602,10.455420141116102,,,
71,2026-01-26T22:34:12.649272,98.83720930232559,113.30480847595756,21.568627450980394,100.0,100.0,100.00000000000001,100.0,124.8370008149959,35.294117647058826,,,
72,2026-01-26T22:34:12.649515,98.83720930232559,105.55608866711444,9.965337954939342,100.0,100.00000000000001,100.0,100.0,116.735438057768,14.038128249566725,,,
73,2026-01-26T22:34:12.649988,98.83720930232559,120.01350742908606,109.70873786407768,100.0,100.0,100.0,100.0,161.33498424133273,1145.6310679611652,,,
74,2026-01-26T22:34:12.650452,98.83720930232559,117.17288491854963,67.83625730994152,100.0,99.99999999999999,99.99999999999999,100.0,142.2806095638465,129.23976608187132,,,
75,2026-01-26T22:34:12.650688,98.85057471264368,112.32251017773801,38.01916932907348,100.0,100.00000000000001,100.0,100.0,125.75712441664179,57.50798722044728,,,
76,2026-01-26T22:34:12.650917,100.0,67.09721278042151,5.276381909547739,100.0,100.0,100.0,100.0,80.44414230682077,9.748743718592966,,,
77,2026-01-26T22:34:12.651155,98.83720930232559,105.51131601005864,110.28037383177569,100.0,100.0,100.0,100.0,130.4484492875104,210.2803738317757,,,
78,2026-01-26T22:34:12.651403,98.83720930232559,117.37840415386242,75.16339869281047,100.0,99.99999999999999,100.00000000000001,100.0,132.340786266822,115.0326797385621,,,
79,2026-01-26T22:34:12.664662,103.57142857142858,161.60813823857288,356.4344746162928,100.0,100.0,100.0,96.42857142857143,502.73132664437,556.4935064935065,,,
80,2026-01-26T22:34:12.665871,100.0,138.55382619974057,254.50416351249055,100.0,100.0,100.0,94.73684210526315,126.77258971033295,36.10900832702498,,,
81,2026-01-26T22:34:12.666170,100.0,92.8591198450041,32.38015138772077,100.0,100.0,100.0,102.22222222222223,100.84417381677271,27.41799831791421,,,
82,2026-01-26T22:34:12.667366,99.0990990990991,115.21270169988786,118.36734693877551,100.0,100.0,100.0,100.0,174.432651652429,158.50340136054425,,,
83,2026-01-26T22:34:12.674072,100.0,132.24774643791798,112.26415094339622,100.0,100.0,100.0,100.0,157.2840942134341,198.11320754716982,,,
84,2026-01-26T22:34:12.674519,67.07317073170732,108.47415195894351,1805.2083333333335,100.0,100.0,100.00000000000001,102.4390243902439,158.71823757666786,232.29166666666669,,,
85,2026-01-26T22:34:12.675976,95.91836734693878,121.41174184459175,93.30928173171533,100.0,100.00000000000001,100.0,90.3061224489796,75.8216133498506,49.36044604788455,,,
86,2026-01-26T22:34:12.678597,100.0,95.74822842851188,101.5873015873016,100.0,100.0,100.0,100.0,100.20842017507293,133.33333333333334,,,
87,2026-01-26T22:34:12.689305,76.47058823529412,103.93740535083292,65.55601832569764,100.0,100.0,100.0,82.3529411764706,830.7294295810199,1262.9737609329447,,,
88,2026-01-26T22:34:12.689643,107.6923076923077,232.19868885526975,249.10213243546576,100.0,100.0,100.0,115.38461538461539,4881.215330307614,5601.571268237934,,,
89,2026-01-26T22:34:12.690000,96.68508287292818,95.57706799605816,103.49761526232115,100.0,100.0,100.0,91.16022099447514,424.3029389600605,1513.1955484896662,,,
90,2026-01-26T22:34:12.690340,100.0,56.86681772406846,83.59219434488251,100.0,100.0,100.0,75.0,11.083836858006043,4.380724810832337,,,
91,2026-01-26T22:34:12.691918,184.0,171.5450530368804,283.5963003264418,100.0,100.0,100.0,80.0,3036.9748216375365,1830.549510337323,,,
92,2026-01-26T22:34:12.692922,107.6923076923077,18.503768305900742,31.880895396311416,100.0,100.0,100.0,76.92307692307692,212.9937236911754,488.6597212445445,,,
93,2026-01-26T22:34:12.693925,95.2153110047847,90.73296230179565,39.3574297188755,100.0,100.0,100.0,96.17224880382776,652.853617557492,1007.7560240963855,,,
94,2026-01-26T22:34:12.694342,79.67032967032968,292.6455935406286,607.979901209334,100.00000000000001,100.0,100.0,41.75824175824176,1991.9756055660544,985.2750809061489,,,
95,2026-01-26T22:34:12.694865,179.36507936507937,57.15328873476953,127.22755574640368,100.0,100.0,100.0,105.55555555555554,458.86682973630496,129.6935864797718,,,
96,2026-01-26T22:34:12.695235,106.66666666666667,13.391163958792479,5.289672544080605,100.0,100.0,100.0,66.66666666666667,41.33950079442367,31.732037903322542,,,
97,2026-01-26T22:34:12.695574,100.0,123.75126560917987,112.29895931882689,100.0,100.00000000000001,100.0,98.80952380952381,708.5892676341543,2376.6319772942293,,,
98,2026-01-26T22:34:12.695966,141.17647058823528,167.22304336854245,304.6971169420149,100.0,100.0,100.0,64.70588235294117,1761.7902592018456,597.8377065111758,,,
99,2026-01-26T22:34:12.696560,105.51181102362204,100.7093174254084,102.06507862821331,100.0,100.0,100.0,34.90813648293963,185.35473582583543,65.45726222944351,,,
100,2026-01-26T22:34:12.696950,105.0,73.74969476389263,66.6308098517763,100.0,100.0,100.0,95.0,38.34114350166864,15.680138584261186,,,
101,2026-01-26T22:34:12.697278,94.44444444444444,60.273822562979184,65.26996625421823,100.0,100.0,100.0,127.77777777777777,2826.100766703176,2469.853768278965,,,
102,2026-01-26T22:34:12.697603,100.00000000000001,15.563322368421055,5.413533834586467,100.00000000000001,100.0,100.0,90.90909090909092,40.126439144736835,29.19667590027701,,,
103,2026-01-26T22:34:12.697889,100.0,157.5946275946276,698.1595092024539,100.0,100.0,100.00000000000001,100.0,115.1770451770452,90.49079754601227,,,
104,2026-01-26T22:34:12.698277,158.73015873015873,44.21933525488395,110.67954762768306,100.0,100.00000000000001,100.0,90.47619047619047,187.72435495773988,109.33594909162848,,,
105,2026-01-26T22:34:12.698739,98.26839826839827,86.85971691899529,81.04911738930852,100.0,100.0,100.0,51.515151515151516,929.5277530848263,85.21637524516964,,,
106,2026-01-26T22:34:12.699043,85.71428571428572,53.83007574645235,32.364834875807546,100.0,100.0,100.0,82.85714285714286,240.9350411552845,64.90967073792186,,,
107,2026-01-26T22:34:12.699387,73.33333333333334,92.8985850452904,134.8952590959206,100.0,100.0,100.0,86.66666666666667,312.92996270203076,359.2490505941443,,,
108,2026-01-26T22:34:12.699988,91.05882352941177,99.03948389620489,74.48140809312982,100.0,100.0,100.0,30.11764705882353,161.27660991134013,76.36846341992012,,,
109,2026-01-26T22:34:12.700443,133.33333333333334,94.57442955450927,144.213108502283,100.00000000000001,100.0,99.99999999999999,60.25641025641026,243.6918990703851,167.48848187505794,,,
110,2026-01-26T22:34:12.701100,76.92307692307692,4.257339257908929,1.378999302983504,100.0,100.0,100.0,92.3076923076923,100.53232564910817,96.68643824570516,,,
111,2026-01-26T22:34:12.701440,92.85714285714286,184.43864229765015,207.50670241286863,100.0,100.0,100.0,107.14285714285715,6292.167101827676,16052.546916890078,,,
112,2026-01-26T22:34:12.701780,71.42857142857143,71.48401297497684,163.3305120609395,100.0,100.0,100.0,71.42857142857143,41.74582947173309,119.12822683030046,,,
113,2026-01-26T22:34:12.702456,100.0,111.61275125628141,60.3448275862069,100.0,100.0,100.0,96.42857142857143,1687.3508165829155,4865.775862068966,,,
114,2026-01-26T22:34:12.702798,97.70114942528735,112.9450279634429,174.41130298273154,100.0,100.0,100.0,95.40229885057471,1426.183331059882,5861.957090528519,,,
115,2026-01-26T22:34:12.703888,96.21212121212122,92.17977027460901,22.637493784186972,100.0,100.0,100.0,48.86363636363636,1352.7837658976393,176.76379910492292,,,
116,2026-01-26T22:34:12.704211,100.1068376068376,121.24888020795085,435.8910891089108,100.0,100.0,100.0,100.0,143.91126841231804,1124.2574257425742,,,
117,2026-01-26T22:34:12.704656,98.74476987447699,86.49052827771628,164.26246486166593,100.0,100.0,100.0,,,,,,
118,2026-01-26T22:34:12.705014,86.66666666666667,86.00693350141823,91.91797346200242,100.0,100.0,100.0,93.33333333333334,1002.2691459186889,1834.258142340169,,,
119,2026-01-26T22:34:12.705500,100.0,82.75418258000427,92.26629632844372,100.0,100.0,100.0,87.21804511278195,479.0938668124689,150.99036541966842,,,
120,2026-01-26T22:34:12.706246,91.81818181818181,69.27334404570611,20.214174409204343,100.0,100.0,99.99999999999999,53.63636363636363,561.3722251978813,94.19338964979906,,,
121,2026-01-26T22:34:12.706568,125.92592592592592,220.1357193296705,171.7129330751022,100.0,100.0,100.0,96.29629629629629,565.5620812593651,168.63106766270096,,,
122,2026-01-26T22:34:12.706978,100.0,34.57333264702412,32.857142857142854,100.0,100.0,100.0,79.66101694915254,217.8091192331101,205.0928381962865,,,
123,2026-01-26T22:34:12.707324,97.57281553398059,103.50568109281255,134.1728855721393,100.0,100.0,100.0,97.57281553398059,651.9494446572195,1214.0858208955224,,,
124,2026-01-26T22:34:12.707792,99.5475113122172,109.11098981499765,137.79752551881467,100.0,100.0,100.0,63.800904977375566,655.0410535728798,83.98745300697185,,,
125,2026-01-26T22:34:12.708154,98.07692307692308,82.70084779975778,38.17802503477052,100.0,100.00000000000001,100.0,103.84615384615385,1081.5300767056929,1815.785813630042,,,
126,2026-01-26T22:34:12.708836,100.98039215686273,111.90246932753526,83.83608423449061,100.0,100.0,100.0,101.47058823529412,565.4014598540141,2246.442800227661,,,
127,2026-01-26T22:34:12.709162,90.0,42.33693101830127,77.35763097949886,100.0,100.0,100.0,90.0,999.4181135617082,2026.514806378132,,,
128,2026-01-26T22:34:12.709499,108.33333333333334,69.55650929899859,9.871031746031747,100.0,100.0,100.0,100.0,2516.280400572247,3234.4246031746034,,,
129,2026-01-26T22:34:12.709846,93.75,203.7105285199766,163.6755591484775,100.0,100.0,100.0,68.75,1450.6323812714634,2543.115063325249,,,
130,2026-01-26T22:34:12.710328,103.3175355450237,103.69486625549894,78.83005053873401,100.0,100.0,99.99999999999999,63.507109004739334,1269.2078801237897,70.75719176559512,,,
131,2026-01-26T22:34:12.710704,55.55555555555556,27.39350912778904,21.90896461551034,100.0,100.0,100.0,61.11111111111111,79.22582826233939,69.44512543924164,,,
132,2026-01-26T22:34:12.711660,100.0,126.3946030558672,119.03416733925206,100.0,100.0,99.99999999999999,100.0,747.3382371275401,241.29136400322838,,,
133,2026-01-26T22:34:12.711997,127.27272727272728,153.50411710887465,220.51622698804326,100.00000000000001,100.0,100.0,118.18181818181819,505.31259530344613,1087.492882899981,,,
134,2026-01-26T22:34:12.712341,100.0,60.08105841796333,14.006460697424004,100.0,100.0,100.0,106.32911392405065,903.4752632069329,870.6203926116126,,,
135,2026-01-26T22:34:12.712922,73.91304347826086,62.1336400920276,36.35764499121266,100.0,100.0,100.00000000000001,65.21739130434783,457.80234070221053,739.883567662566,,,
136,2026-01-26T22:34:12.713279,98.93238434163702,103.98577066888242,28.452986621443376,100.0,100.0,100.0,97.50889679715303,236.44318653926098,429.0936498963633,,,
137,2026-01-26T22:34:12.713673,77.55681818181819,78.33667288514246,29.793792517006803,100.00000000000001,100.00000000000001,100.0,52.55681818181819,3818.107280222946,719.6960034013606,,,
138,2026-01-26T22:34:12.714057,68.53932584269663,137.62308927491503,62.71550057982218,100.0,100.0,100.0,,,,,,
139,2026-01-26T22:34:12.714372,120.0,123.32808811959087,81.72604422604424,100.0,100.0,100.0,110.0,541.0700236034617,727.0577395577395,,,
140,2026-01-26T22:34:12.714715,104.25531914893617,127.41477272727288,99.54878736604626,100.0,100.0,100.0,104.25531914893617,421.7155612244898,1104.4557247602934,,,
141,2026-01-26T22:34:12.715060,109.0909090909091,62.712947989921396,42.56940664126292,100.00000000000001,100.0,100.0,100.00000000000001,636.8696175397689,925.0287304179519,,,
142,2026-01-26T22:34:12.715538,62.264150943396224,300.18642962458875,51.433409080782425,100.0,100.0,100.0,65.56603773584905,1361.612155495065,81.19324510983381,,,
143,2026-01-26T22:34:12.715895,116.66666666666667,15.141849502180944,5.009730130455823,100.0,100.0,100.0,100.0,21.106119225022265,14.485538657962747,,,
144,2026-01-26T22:34:12.716368,100.0,162.65431634663102,103.15402298850574,100.0,100.0,100.0,60.730593607305934,4223.501195434792,1484.6620689655172,,,
145,2026-01-26T22:34:12.716789,105.08474576271186,81.06097022750338,89.014030208319,100.0,100.0,100.0,,,,,,
146,2026-01-26T22:34:12.717272,160.43165467625897,40.26458952378676,122.98839795289517,100.0,100.0,100.00000000000001,88.48920863309353,473.7464367493806,145.12740816162483,,,
147,2026-01-26T22:34:12.717630,100.0,430.1223241590214,1338.5214007782101,100.0,100.0,100.0,108.33333333333334,4137.054026503568,25633.852140077823,,,
148,2026-01-26T22:34:12.718025,50.427350427350426,48.38530698201848,39.23835551330799,100.0,100.0,100.0,50.427350427350426,378.39462173983463,111.80608365019012,,,
149,2026-01-26T22:34:12.718427,56.4516129032258,91.91744460019687,143.75224201841445,100.0,100.0,100.0,50.806451612903224,2830.135106922366,939.447566662681,,,
150,2026-01-26T22:34:12.718754,66.66666666666667,12.21012443438914,2.3255813953488373,100.0,100.0,100.0,100.0,889.2392533936651,800.6112104949314,,,
151,2026-01-26T22:34:12.719121,71.42857142857143,16.248684497924984,6.241701374309157,100.0,100.0,100.0,95.23809523809524,210.71364746530048,63.66648887274873,,,
152,2026-01-26T22:34:12.719588,57.01357466063349,378.3677112976019,134.2095640515175,100.0,100.0,100.0,53.84615384615385,1680.2935418970103,253.11420793889408,,,
153,2026-01-26T22:34:12.720023,47.863247863247864,452.68912973495014,195.8232851850931,100.0,100.0,100.0,47.008547008547005,965.8407554458632,284.02157969321036,,,
154,2026-01-26T22:34:12.720684,75.0,62.18815331010454,94.21657095980312,100.0,100.0,100.0,90.0,1232.6411149825785,1617.4323215750615,,,
155,2026-01-26T22:34:12.721020,103.44827586206895,132.05154016508956,123.18840579710144,100.0,100.0,100.0,100.0,940.7959197369299,4526.47342995169,,,
156,2026-01-26T22:34:12.721382,98.80000000000001,111.07634991521991,150.88202866593164,100.0,99.99999999999999,100.0,98.0,614.5392018723285,2268.1918412348405,,,
157,2026-01-26T22:34:12.721724,90.90909090909092,71.0773958133282,88.99297423887587,100.00000000000001,100.00000000000001,100.0,100.00000000000001,342.07797196082197,408.056206088993,,,
158,2026-01-26T22:34:12.722057,107.6923076923077,281.1848399362199,354.49223721048617,100.0,100.0,100.0,69.23076923076923,20.01717159327855,4.9376431662000515,,,
159,2026-01-26T22:34:12.722404,100.0,13.30849478390462,6.905752532561505,100.0,100.0,100.0,76.92307692307692,41.32550188480758,36.29251085383502,,,
160,2026-01-26T22:34:12.722753,115.38461538461539,100.64199936946488,112.76752767527674,100.0,100.0,100.0,76.92307692307692,72.27651829984809,86.77490774907749,,,
161,2026-01-26T22:34:12.723072,86.66666666666667,68.07095343680709,66.9327731092437,100.0,100.0,100.0,106.66666666666667,1876.4563596049186,1630.126050420168,,,
162,2026-01-26T22:34:12.723424,108.33333333333334,97.75013343186761,116.51158547710273,100.0,99.99999999999999,100.0,66.66666666666667,8.05928480518947,2.4630541871921183,,,
163,2026-01-26T22:34:12.723741,107.6923076923077,111.53021319540808,80.97097392073081,100.0,100.0,100.00000000000001,92.3076923076923,114.85219292712667,93.3156524728648,,,
164,2026-01-26T22:34:12.724106,73.99103139013454,68.1774988794262,22.46682115020013,100.0,100.0,100.0,,,,,,
165,2026-01-26T22:34:12.724460,108.33333333333334,88.80539499036611,75.80254391278014,100.0,100.0,100.0,91.66666666666667,1415.953757225433,1977.5287704421562,,,
166,2026-01-26T22:34:12.724793,103.75,116.69195751138092,57.567567567567565,100.0,100.0,100.0,105.0,1471.7274978036892,3331.6891891891887,,,
167,2026-01-26T22:34:12.725263,98.6046511627907,101.76310219287107,150.08401573965756,100.0,100.0,100.0,66.04651162790698,1215.300990601981,83.60310539189621,,,
168,2026-01-26T22:34:12.725783,95.51569506726457,108.03086878825752,51.300692945586725,100.0,100.0,100.0,28.026905829596412,346.1596787846409,85.00511189367259,,,
169,2026-01-26T22:34:12.726182,63.225806451612904,55.27358409896342,14.173389638220092,100.0,100.0,100.0,36.12903225806451,931.1274952256987,176.74902306819615,,,
170,2026-01-26T22:34:12.726523,100.1919385796545,126.45812502975774,147.21792890262753,100.0,100.0,100.00000000000001,98.84836852207293,207.76555730133833,897.1020092735703,,,
171,2026-01-26T22:34:12.726998,60.84905660377358,469.14903887683477,156.94156385640062,100.0,100.0,100.0,64.15094339622641,1909.1269861433618,176.52718681177703,,,
172,2026-01-26T22:34:12.727390,99.11347517730496,113.18841484998008,9.16095890410959,100.0,100.0,100.0,107.97872340425532,1004.7775209777831,249.48630136986307,,,
